file_name,text,line,bbox_coords
no-nb_digimanus_206979_0001_8.jpg,udtrykkelige tilladelse til,8,"[278, 2067, 1460, 2257]"
no-nb_digimanus_206979_0001_9.jpg,kun,9,"[1436, 2001, 1631, 2098]"
no-nb_digimanus_206979_0001_10.jpg,"at opføre ""Samfundets Støtter"" på min hustrus",10,"[1501, 2060, 3441, 2254]"
no-nb_digimanus_206979_0001_11.jpg,jubileumsdag 6te april.,11,"[304, 2227, 1360, 2432]"
no-nb_digimanus_206979_0001_12.jpg,Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor,12,"[289, 2405, 3444, 2619]"
no-nb_digimanus_206979_0001_13.jpg,Ibsens store godhed.,13,"[318, 2567, 1407, 2823]"
no-nb_digimanus_206979_0001_14.jpg,I ærbødighed,14,"[1982, 2722, 2826, 2927]"
no-nb_digimanus_206979_0001_15.jpg,Johan Fahlstrøm,15,"[1980, 2879, 2838, 3189]"
no-nb_digimanus_208350_0001_0.jpg,"Kristiania, 3./11. 1889",0,"[742, 760, 1962, 985]"
no-nb_digimanus_208350_0001_1.jpg,Herr filol. Ivar Aasen!,1,"[632, 1077, 2426, 1402]"
no-nb_digimanus_208350_0001_2.jpg,Da jeg har fornøjelsen at kende,2,"[774, 1535, 2433, 1795]"
no-nb_digimanus_208350_0001_3.jpg,"deres nordsk-danske ordbog, som",3,"[618, 1748, 2469, 1924]"
no-nb_digimanus_208350_0001_4.jpg,er særdeles interessant for enhver,4,"[611, 1872, 2381, 2036]"
no-nb_digimanus_208350_0001_5.jpg,"Islænder, da det islandske sprog",5,"[612, 2019, 2397, 2179]"
no-nb_digimanus_208350_0001_6.jpg,er jo at betragte som et afkom,6,"[646, 2134, 2462, 2298]"
no-nb_digimanus_208350_0001_7.jpg,"af samme (ɔ: oldnorsk), understår",7,"[629, 2253, 2469, 2421]"
no-nb_digimanus_208350_0001_8.jpg,"jeg mig ærbødigst her ved, at oversende",8,"[607, 2409, 2476, 2567]"
no-nb_digimanus_208350_0001_9.jpg,dem det 1. hæfte af min islandsk-franske,9,"[620, 2499, 2480, 2675]"
no-nb_digimanus_208350_0001_10.jpg,"ordbog, tillige med mit: ""Svar"" til",10,"[647, 2616, 2399, 2834]"
no-nb_digimanus_208350_0001_11.jpg,Geir Zoëga angående samme.,11,"[639, 2752, 2261, 2972]"
no-nb_digimanus_208350_0001_12.jpg,Ærbødigst,12,"[1193, 2986, 1734, 3186]"
no-nb_digimanus_208350_0001_13.jpg,Páll Þorkelsson,13,"[1276, 3128, 2208, 3348]"
no-nb_digimanus_208350_0001_14.jpg,(en Islænder),14,"[1442, 3278, 2104, 3419]"
no-nb_digimanus_208350_0001_15.jpg,Boende i: Pilestrædet No 3. III.,15,"[446, 3360, 1932, 3518]"
no-nb_digimanus_208350_0001_16.jpg,Christ...,16,"[1638, 3496, 2164, 3649]"
no-nb_digimanus_202748_0001_0.jpg,Sendt fra Aalesund.,0,"[2486, 331, 3697, 505]"
no-nb_digimanus_202748_0001_1.jpg,Til mor 25/8 1922.,1,"[865, 469, 2243, 746]"
no-nb_digimanus_202748_0001_2.jpg,Vi,2,"[819, 914, 946, 1029]"
no-nb_digimanus_202748_0001_3.jpg,sender idag en hilsen til dig,3,"[938, 898, 2745, 1168]"
no-nb_digimanus_202748_0001_4.jpg,og tankerne følger med din.,4,"[692, 1043, 2515, 1364]"
no-nb_digimanus_202748_0001_5.jpg,Du stanser litt op paa den strævsomme vei,5,"[763, 1146, 3355, 1361]"
no-nb_digimanus_202748_0001_6.jpg,og ser dig tilbake igjen.,6,"[732, 1311, 2343, 1577]"
no-nb_digimanus_202748_0001_7.jpg,Det var ikke roser paa veien du gik,7,"[713, 1583, 2875, 1778]"
no-nb_digimanus_202748_0001_8.jpg,og bakkete var den iblandt.,8,"[723, 1724, 2525, 2015]"
no-nb_digimanus_202748_0001_9.jpg,"Men guld i dit hjerte, og sol i dit blik",9,"[788, 1780, 3124, 2060]"
no-nb_digimanus_202748_0001_10.jpg,allikevel altid vi fandt.,10,"[724, 1971, 2412, 2229]"
no-nb_digimanus_202748_0001_11.jpg,Og vel er det saa at du gjemmer vel ei,11,"[761, 2241, 3351, 2490]"
no-nb_digimanus_202748_0001_12.jpg,de lyseste minder end blaat,12,"[769, 2365, 2714, 2629]"
no-nb_digimanus_202748_0001_13.jpg,"saa er det dog slik, alt vi husker om dig",13,"[795, 2529, 3381, 2763]"
no-nb_digimanus_202748_0001_14.jpg,er minder om,14,"[784, 2744, 1664, 2846]"
no-nb_digimanus_202748_0001_15.jpg,det,15,"[1678, 2643, 1855, 2751]"
no-nb_digimanus_202748_0001_16.jpg,som er godt.,16,"[1972, 2676, 2818, 2917]"
no-nb_digimanus_202748_0001_17.jpg,Og nu staar jo livet i høi sommerskrud,17,"[810, 2932, 3323, 3171]"
no-nb_digimanus_202748_0001_18.jpg,det er solskin paa denne din dag.,18,"[842, 3103, 2953, 3315]"
no-nb_digimanus_202748_0001_19.jpg,Saa tømmer du mindernes bægere ud,19,"[822, 3194, 3343, 3443]"
no-nb_digimanus_202748_0001_20.jpg,og glemmer den bitreste smag.,20,"[796, 3329, 2931, 3630]"
no-nb_digimanus_202748_0001_21.jpg,Tusener gratulationer,21,"[1394, 3714, 2906, 3992]"
no-nb_digimanus_202748_0001_22.jpg,fra Ola & Christian.,22,"[1420, 3913, 3468, 4271]"
no-nb_digimanus_25418_0001_0.jpg,Hr direktør Thiis.,0,"[652, 1078, 1591, 1375]"
no-nb_digimanus_25418_0001_1.jpg,Jeg tillader mig herved at oversende i avskrift,1,"[784, 1557, 3189, 1788]"
no-nb_digimanus_25418_0001_2.jpg,"brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen",2,"[318, 1741, 3387, 1932]"
no-nb_digimanus_25418_0001_3.jpg,"til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""",3,"[293, 1901, 3367, 2087]"
no-nb_digimanus_25418_0001_4.jpg,Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av,4,"[559, 2023, 3094, 2232]"
no-nb_digimanus_25418_0001_5.jpg,Vigeland for støbning i bronce eller udførelse i andet materiale opstillede,5,"[319, 2178, 3373, 2337]"
no-nb_digimanus_25418_0001_6.jpg,betingelser er den paatænkte støbning uden hr Vigelands samtykke,6,"[292, 2327, 3111, 2506]"
no-nb_digimanus_25418_0001_7.jpg,udelukket og vil kunne medføre strafansvar. -,7,"[312, 2445, 2437, 2673]"
no-nb_digimanus_25418_0001_8.jpg,Kristiania 20/10 1922,8,"[570, 2592, 1553, 2782]"
no-nb_digimanus_25418_0001_9.jpg,Ærbødigst,9,"[1326, 2719, 1853, 2947]"
no-nb_digimanus_25418_0001_10.jpg,Fr. Gundersen.,10,"[1854, 2819, 2579, 3101]"
no-nb_digimanus_252126_0001_0.jpg,STORTINGETS PRÆSIDENT,0,"[330, 354, 1235, 525]"
no-nb_digimanus_252126_0001_1.jpg,KRISTIANIA den 9de mai 1913,1,"[2189, 467, 3443, 676]"
no-nb_digimanus_252126_0001_2.jpg,Frøken Harriet Backer.,2,"[863, 999, 2076, 1246]"
no-nb_digimanus_252126_0001_3.jpg,Bergen.,3,"[2215, 1184, 2638, 1412]"
no-nb_digimanus_252126_0001_4.jpg,I henhold til Deres brev av 10/4 skal,4,"[1333, 1496, 3524, 1732]"
no-nb_digimanus_252126_0001_5.jpg,man herved overdra Dem utførelsen av et portræt,5,"[408, 1719, 3484, 1903]"
no-nb_digimanus_252126_0001_6.jpg,for Stortingets forsamlingssal av Eidsvoldsmanden,6,"[440, 1869, 3436, 2093]"
no-nb_digimanus_252126_0001_7.jpg,Peder Anker. Billedet forutsættes leveret senest,7,"[461, 2027, 3490, 2234]"
no-nb_digimanus_252126_0001_8.jpg,inden 1ste april 1914.,8,"[398, 2209, 1754, 2439]"
no-nb_digimanus_252126_0001_9.jpg,Man anmoder om Deres erkjendelse,9,"[1247, 2360, 3443, 2636]"
no-nb_digimanus_252126_0001_10.jpg,av nærværende bestilling.,10,"[394, 2555, 2081, 2811]"
no-nb_digimanus_252126_0001_11.jpg,J. Løvland,11,"[1522, 2926, 2196, 3246]"
no-nb_digimanus_252126_0001_12.jpg,præsident,12,"[1463, 3233, 2095, 3446]"
no-nb_digimanus_252126_0001_13.jpg,V. Haffner,13,"[2794, 3774, 3267, 3920]"
no-nb_digimanus_208329_0001_0.jpg,Hr. sprogforsker I. Aasen!,0,"[2924, 676, 4185, 859]"
no-nb_digimanus_208329_0001_1.jpg,"Skjønt jeg er dem personlig ubekjendt, håber",1,"[2933, 913, 4659, 1081]"
no-nb_digimanus_208329_0001_2.jpg,"jeg dog de vil undskylde, at jeg henvender mig",2,"[2786, 1055, 4650, 1212]"
no-nb_digimanus_208329_0001_3.jpg,til dem i nedenomhandlede sag.,3,"[2838, 1138, 4220, 1310]"
no-nb_digimanus_208329_0001_4.jpg,Jeg har i nogen tid holdt paa med at,4,"[2958, 1265, 4597, 1427]"
no-nb_digimanus_208329_0001_5.jpg,"samle en del ord fra Hallingdal, hvilke",5,"[2825, 1374, 4626, 1539]"
no-nb_digimanus_208329_0001_6.jpg,ikke findes i deres ordbog; ligesaa er jeg i be-,6,"[2829, 1470, 4652, 1636]"
no-nb_digimanus_208329_0001_7.jpg,greb med at samle endel ord fra Lofoten.,7,"[2809, 1591, 4656, 1726]"
no-nb_digimanus_208329_0001_8.jpg,"Det er ikke ganske faa, jeg nu allerede har; og",8,"[2838, 1674, 4627, 1832]"
no-nb_digimanus_208329_0001_9.jpg,"da jeg saa en liden notits i et blad om, at",9,"[2841, 1801, 4649, 1918]"
no-nb_digimanus_208329_0001_10.jpg,Hr. H. Ross har begyndt at udgive en ord-,10,"[2823, 1882, 4659, 2034]"
no-nb_digimanus_208329_0001_11.jpg,"samling, faldt det mig ind, at jeg burde spørge",11,"[2853, 2004, 4669, 2151]"
no-nb_digimanus_208329_0001_12.jpg,"Dem, om De eller maaske Hr. Ross kunde",12,"[2833, 2075, 4657, 2221]"
no-nb_digimanus_208329_0001_13.jpg,ønske at faa min lille ordsamling.,13,"[2830, 2217, 4390, 2343]"
no-nb_digimanus_208329_0001_14.jpg,Jeg tør maaske bede dem om et par,14,"[2995, 2319, 4631, 2482]"
no-nb_digimanus_208329_0001_15.jpg,"linjer, hvorledes jeg skal forholde mig.",15,"[2849, 2399, 4463, 2589]"
no-nb_digimanus_208329_0001_16.jpg,Borge prestegd den 9 mai 1881,16,"[3131, 2550, 4356, 2726]"
no-nb_digimanus_208329_0001_17.jpg,Ærbødigst,17,"[4041, 2694, 4473, 2802]"
no-nb_digimanus_208329_0001_18.jpg,O Skattebøl,18,"[3868, 2853, 4521, 2977]"
no-nb_digimanus_19134_0001_0.jpg,Flensburg 16.11.13,0,"[544, 182, 2070, 428]"
no-nb_digimanus_19134_0001_1.jpg,Selvfølglig ikke. -,1,"[338, 449, 1766, 777]"
no-nb_digimanus_19134_0001_2.jpg,Alt gik utmærket iaften.,2,"[203, 803, 2109, 1093]"
no-nb_digimanus_19134_0001_3.jpg,Hviss redaktør Nielsen er i,3,"[192, 1082, 2084, 1279]"
no-nb_digimanus_19134_0001_4.jpg,forbindelse med Mittet så,4,"[208, 1239, 2114, 1419]"
no-nb_digimanus_19134_0001_5.jpg,skriv ham vedlakte på et,5,"[178, 1388, 2081, 1610]"
no-nb_digimanus_19134_0001_6.jpg,av mine undertegnete papi-,6,"[184, 1550, 2152, 1748]"
no-nb_digimanus_19134_0001_7.jpg,rer er du snild.,7,"[211, 1682, 1652, 1865]"
no-nb_digimanus_19134_0001_8.jpg,Send det til Århus. -,8,"[186, 1847, 2037, 2184]"
no-nb_digimanus_19134_0001_9.jpg,Hjertlig hilsen,9,"[558, 2138, 1878, 2445]"
no-nb_digimanus_19134_0001_10.jpg,Roald.,10,"[1555, 2434, 2122, 2744]"
no-nb_digimanus_270276_0001_0.jpg,KOMITEEN FOR,0,"[367, 428, 968, 556]"
no-nb_digimanus_270276_0001_1.jpg,VIGELANDS FONTÆNE.,1,"[239, 531, 1088, 655]"
no-nb_digimanus_270276_0001_2.jpg,Kristiania den 14 juni 1924,2,"[1928, 472, 3366, 702]"
no-nb_digimanus_270276_0001_3.jpg,Hr. Gustav Vigeland.,3,"[570, 1339, 1432, 1563]"
no-nb_digimanus_270276_0001_4.jpg,Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-,4,"[435, 1534, 3558, 1726]"
no-nb_digimanus_270276_0001_5.jpg,ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:,5,"[204, 1740, 2620, 1875]"
no-nb_digimanus_270276_0001_6.jpg,"""Da Vigeland endnu ikke o. s. v""",6,"[2506, 1675, 3364, 1797]"
no-nb_digimanus_270276_0001_7.jpg,Det har heller ikke været,7,"[2672, 1744, 3518, 1843]"
no-nb_digimanus_270276_0001_8.jpg,kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke,8,"[215, 1853, 3531, 1977]"
no-nb_digimanus_270276_0001_9.jpg,foreliggende forslag. Bystyret kan i sin tid helt anta eller...,9,"[232, 1989, 2495, 2154]"
no-nb_digimanus_270276_0001_10.jpg,"Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,",10,"[522, 2070, 3555, 2250]"
no-nb_digimanus_270276_0001_11.jpg,"som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart",11,"[217, 2197, 3192, 2385]"
no-nb_digimanus_270276_0001_12.jpg,frem-,12,"[3358, 2202, 3554, 2346]"
no-nb_digimanus_270276_0001_13.jpg,gikk.,13,"[236, 2364, 436, 2526]"
no-nb_digimanus_270276_0001_14.jpg,"Forøvrig reistes der, specielt fra dr. Martinsen,",14,"[486, 2428, 1968, 2582]"
no-nb_digimanus_270276_0001_15.jpg,innvending mot den siste del av ovenstå-,15,"[2252, 2390, 3571, 2550]"
no-nb_digimanus_270276_0001_16.jpg,"ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå",16,"[242, 2489, 3537, 2742]"
no-nb_digimanus_270276_0001_17.jpg,med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme,17,"[268, 2618, 3500, 2847]"
no-nb_digimanus_270276_0001_18.jpg,til å stemme mot,18,"[285, 2853, 909, 2950]"
no-nb_digimanus_270276_0001_19.jpg,opstilling,19,"[1025, 2835, 1329, 2935]"
no-nb_digimanus_270276_0001_20.jpg,der.,20,"[1401, 2827, 1540, 2929]"
no-nb_digimanus_270276_0001_21.jpg,"Andre, som advokatene Næser og",21,"[1685, 2782, 2640, 2925]"
no-nb_digimanus_270276_0001_22.jpg,"Nørregaard og formannen,",22,"[2767, 2757, 3518, 2907]"
no-nb_digimanus_270276_0001_23.jpg,fremholdt at det under denne sakens stilling ikke,23,"[282, 2931, 1908, 3115]"
no-nb_digimanus_270276_0001_24.jpg,kunde,24,"[1934, 2913, 2072, 2963]"
no-nb_digimanus_270276_0001_25.jpg,være forbundet med større betænkelighet for,25,"[2086, 2883, 3482, 3066]"
no-nb_digimanus_270276_0001_26.jpg,Dem å utelate,26,"[286, 3075, 802, 3222]"
no-nb_digimanus_270276_0001_27.jpg,"denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet",27,"[981, 3036, 3465, 3214]"
no-nb_digimanus_270276_0001_28.jpg,de anså det,28,"[289, 3239, 764, 3354]"
no-nb_digimanus_270276_0001_29.jpg,å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell,29,"[921, 3157, 3495, 3336]"
no-nb_digimanus_270276_0001_30.jpg,"utsmykning av broen og fonten uten ved Dem. Andre, som",30,"[316, 3341, 2218, 3460]"
no-nb_digimanus_270276_0001_31.jpg,Bonnevie,31,"[2472, 3341, 2735, 3458]"
no-nb_digimanus_270276_0001_32.jpg,og Dedekam,32,"[2636, 3252, 2945, 3368]"
no-nb_digimanus_270276_0001_33.jpg,følte sig ikke sikker i,33,"[2795, 3270, 3505, 3458]"
no-nb_digimanus_270276_0001_34.jpg,så henseende og mente at reservasjonen burde bli stående.,34,"[308, 3456, 2397, 3586]"
no-nb_digimanus_270276_0001_35.jpg,Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele,35,"[657, 3602, 3557, 3763]"
no-nb_digimanus_270276_0001_36.jpg,mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.,36,"[324, 3733, 2701, 3876]"
no-nb_digimanus_251856_0001_0.jpg,FØRSTE HOFMARSKALK,0,"[2702, 509, 3490, 637]"
no-nb_digimanus_251856_0001_1.jpg,FRØLICH.,1,"[2867, 622, 3328, 736]"
no-nb_digimanus_251856_0001_2.jpg,Kristiania 16de Marts 1895,2,"[3630, 484, 4724, 708]"
no-nb_digimanus_251856_0001_3.jpg,Fru Professorinde Aubert.,3,"[2873, 1010, 4487, 1291]"
no-nb_digimanus_251856_0001_4.jpg,Der er fra min Side intet,4,"[3168, 1358, 4680, 1564]"
no-nb_digimanus_251856_0001_5.jpg,"til Hinder for, at H. M. Kongens",5,"[2703, 1504, 4636, 1733]"
no-nb_digimanus_251856_0001_6.jpg,"Bidrag til ""Læseforeningen for",6,"[2709, 1654, 4614, 1891]"
no-nb_digimanus_251856_0001_7.jpg,"Kvinder"" ydes, uden at det sæd-",7,"[2693, 1810, 4706, 2031]"
no-nb_digimanus_251856_0001_8.jpg,"vanlige Tillæg om, at det skal",8,"[2697, 1968, 4753, 2187]"
no-nb_digimanus_251856_0001_9.jpg,anvendes til Fripladse for,9,"[2727, 2105, 4632, 2300]"
no-nb_digimanus_251856_0001_10.jpg,"Lærerinder, opretholdes. Det",10,"[2663, 2237, 4697, 2423]"
no-nb_digimanus_251856_0001_11.jpg,"greieste er, at ingen Betingelse",11,"[2684, 2396, 4749, 2605]"
no-nb_digimanus_251856_0001_12.jpg,"sættes, saa har Bestyrelsen",12,"[2678, 2539, 4708, 2742]"
no-nb_digimanus_251856_0001_13.jpg,fuldkommen frie Hænder.,13,"[2720, 2670, 4723, 2903]"
no-nb_digimanus_251856_0001_14.jpg,At Beløbet anvendes til Forøgel-,14,"[2663, 2822, 4748, 3056]"
no-nb_digimanus_251856_0001_15.jpg,"se af Bibliotheket, finder jeg",15,"[2676, 2998, 4677, 3209]"
no-nb_digimanus_251856_0001_16.jpg,meget heldigt.,16,"[2679, 3134, 3880, 3390]"
no-nb_digimanus_251856_0001_17.jpg,Med udmærket Høiagtelse,17,"[2933, 3259, 4668, 3475]"
no-nb_digimanus_251856_0001_18.jpg,Ærbødigst,18,"[3483, 3425, 4225, 3637]"
no-nb_digimanus_251856_0001_19.jpg,Theodor Frølich,19,"[3420, 3560, 4486, 3737]"
no-nb_digimanus_248152_0001_0.jpg,Holmenkollen den 5te April,0,"[2884, 599, 4116, 906]"
no-nb_digimanus_248152_0001_1.jpg,Til,1,"[2510, 1052, 2757, 1247]"
no-nb_digimanus_248152_0001_2.jpg,Læseforeninges Bestyrelse,2,"[2555, 1205, 4050, 1464]"
no-nb_digimanus_248152_0001_3.jpg,Herigjennem faar jeg Lov at,3,"[2587, 1470, 4081, 1765]"
no-nb_digimanus_248152_0001_4.jpg,bringe Eder min dybtfølte,4,"[2372, 1706, 3957, 1962]"
no-nb_digimanus_248152_0001_5.jpg,Tak for den store Ære at ville,5,"[2358, 1893, 4086, 2134]"
no-nb_digimanus_248152_0001_6.jpg,indlemme mig i Eders Læsefor-,6,"[2355, 2048, 4091, 2315]"
no-nb_digimanus_248152_0001_7.jpg,"ening, som æresmedlem, det har",7,"[2367, 2242, 4099, 2461]"
no-nb_digimanus_248152_0001_8.jpg,baade glædet og rørt mig meget.,8,"[2361, 2407, 4092, 2627]"
no-nb_digimanus_248152_0001_9.jpg,Eders meget forbundne,9,"[2555, 2551, 3865, 2785]"
no-nb_digimanus_248152_0001_10.jpg,Anna Collett Børs,10,"[2674, 2709, 3733, 2855]"
no-nb_digimanus_248168_0001_0.jpg,"Frimansgade 20, 1. 1895",0,"[2437, 315, 3724, 518]"
no-nb_digimanus_248168_0001_1.jpg,Fredag. 12te April.,1,"[2896, 459, 3680, 657]"
no-nb_digimanus_248168_0001_2.jpg,Til Bestyrelsen for Læseforening,2,"[2217, 647, 3811, 927]"
no-nb_digimanus_248168_0001_3.jpg,for Kvinder!,3,"[2250, 858, 3021, 1102]"
no-nb_digimanus_248168_0001_4.jpg,Først ved min hjemkomst fra Stock-,4,"[2329, 1045, 3777, 1289]"
no-nb_digimanus_248168_0001_5.jpg,holm igaar modtog jeg den ærede Besty-,5,"[2220, 1226, 3812, 1478]"
no-nb_digimanus_248168_0001_6.jpg,"relses brev, hvorfor jeg beder mig undskyldt",6,"[2227, 1410, 3784, 1624]"
no-nb_digimanus_248168_0001_7.jpg,den sene besvarelse.,7,"[2215, 1603, 3016, 1774]"
no-nb_digimanus_248168_0001_8.jpg,Det vil naturligvis være mig en ære og en,8,"[2217, 1744, 3781, 1943]"
no-nb_digimanus_248168_0001_9.jpg,glæde at modtage den elskværdige og hædrende,9,"[2222, 1887, 3839, 2098]"
no-nb_digimanus_248168_0001_10.jpg,"indbydelse, hvorfor udtales min hjerteligste",10,"[2213, 2036, 3803, 2258]"
no-nb_digimanus_248168_0001_11.jpg,Tak.,11,"[2234, 2241, 2428, 2397]"
no-nb_digimanus_248168_0001_12.jpg,Alvilde Prydz.,12,"[2806, 2360, 3524, 2636]"
no-nb_digimanus_205563_0001_0.jpg,Ivar Aasen.,0,"[1738, 2605, 2202, 3829]"
no-nb_digimanus_205563_0001_1.jpg,Theatergaden.,1,"[2165, 1688, 2490, 2788]"
no-nb_digimanus_205563_0001_2.jpg,Kristiania.,2,"[2465, 1723, 2702, 2431]"
no-nb_digimanus_205563_0001_3.jpg,Neergaard Nils J. Gunerus,3,"[4415, 236, 6714, 710]"
no-nb_digimanus_205563_0001_4.jpg,1875,4,"[7398, 283, 7748, 610]"
no-nb_digimanus_205563_0001_5.jpg,Ivar Aasen!,5,"[4621, 722, 5964, 1120]"
no-nb_digimanus_205563_0001_6.jpg,Kort og godt - jeg beder om et,6,"[4722, 1071, 7553, 1539]"
no-nb_digimanus_205563_0001_7.jpg,laan - 5 spdlr. - Man kan snu,7,"[4654, 1402, 7611, 1666]"
no-nb_digimanus_205563_0001_8.jpg,"sig, saa skarpt man vil, i samfundet,",8,"[4642, 1637, 7819, 1952]"
no-nb_digimanus_205563_0001_9.jpg,"der er dog en tid, da man trænger",9,"[4618, 1884, 7655, 2209]"
no-nb_digimanus_205563_0001_10.jpg,andre og har vanskeligheder med,10,"[4689, 2114, 7610, 2437]"
no-nb_digimanus_205563_0001_11.jpg,"""ret og skjel"". - Den skjønsomhed, som",11,"[4665, 2391, 7818, 2724]"
no-nb_digimanus_205563_0001_12.jpg,"her fordres, søger jeg ialfald ikke",12,"[4662, 2652, 7647, 2918]"
no-nb_digimanus_205563_0001_13.jpg,forgjæves. -,13,"[4655, 2874, 5671, 3204]"
no-nb_digimanus_205563_0001_14.jpg,"Restaurationen i Kong Karl, 18 april 1875.",14,"[5033, 3070, 7837, 3427]"
no-nb_digimanus_205563_0001_15.jpg,Ærbødigst,15,"[7003, 3376, 7656, 3592]"
no-nb_digimanus_205563_0001_16.jpg,G. Neergaard,16,"[7137, 3562, 7796, 3764]"
no-nb_digimanus_205563_0001_17.jpg,student.,17,"[7347, 3708, 7735, 3840]"
no-nb_digimanus_205563_0001_18.jpg,stud 1874,18,"[4519, 4166, 5360, 4438]"
no-nb_digimanus_205563_0001_19.jpg,for til Amerika,19,"[4712, 4375, 5962, 4700]"
no-nb_digimanus_208761_0001_0.jpg,Kristiania 26-1-79.,0,"[3744, 541, 4493, 724]"
no-nb_digimanus_208761_0001_1.jpg,Hr Ivar Aasen!,1,"[2892, 861, 3564, 1010]"
no-nb_digimanus_208761_0001_2.jpg,Da der paa førstkommende Lørdag i Studenter-,2,"[2830, 1122, 4601, 1278]"
no-nb_digimanus_208761_0001_3.jpg,samfundet skal aabnes en Diskusion om Maal-,3,"[2726, 1280, 4619, 1418]"
no-nb_digimanus_208761_0001_4.jpg,"sagen, tager jeg mig herved den Ære at underret-",4,"[2759, 1434, 4605, 1562]"
no-nb_digimanus_208761_0001_5.jpg,te Dem derom.,5,"[2713, 1577, 3310, 1714]"
no-nb_digimanus_208761_0001_6.jpg,Paa Studentersamfundets Bestyr-,6,"[3374, 1704, 4577, 1861]"
no-nb_digimanus_208761_0001_7.jpg,elses Vegne,7,"[3902, 1862, 4398, 1996]"
no-nb_digimanus_208761_0001_8.jpg,Ærbødigst,8,"[3890, 2016, 4453, 2143]"
no-nb_digimanus_208761_0001_9.jpg,Erik Vullum,9,"[3750, 2191, 4519, 2372]"
no-nb_digimanus_208761_0001_10.jpg,p. T. Formand.,10,"[3744, 2344, 4415, 2505]"
no-nb_digimanus_144017_0001_0.jpg,1844.2.28,0,"[569, 377, 964, 514]"
no-nb_digimanus_144017_0001_1.jpg,Trondhjem 28d. Febr 1844.,1,"[2100, 357, 3366, 608]"
no-nb_digimanus_144017_0001_2.jpg,Min gamle Ven!,2,"[786, 755, 1947, 976]"
no-nb_digimanus_144017_0001_3.jpg,Ret meget være De takket for Deres mig kjærkomne,3,"[757, 1020, 3507, 1281]"
no-nb_digimanus_144017_0001_4.jpg,Skrivelse af 10d. f M og beklager jeg at sammes Be-,4,"[808, 1189, 3563, 1448]"
no-nb_digimanus_144017_0001_5.jpg,svarelse er bleven udsat saa længe og som fornemmelig,5,"[842, 1462, 3464, 1509]"
no-nb_digimanus_144017_0001_6.jpg,hidrører fra mit Arbeide paa Thomas Angells Buste,6,"[847, 1490, 3541, 1749]"
no-nb_digimanus_144017_0001_7.jpg,der nu er færdig og som senere vil blive udført i Marmor,7,"[879, 1642, 3556, 1918]"
no-nb_digimanus_144017_0001_8.jpg,Desforuden har jeg modelleret nogle Smaafigurer.,8,"[868, 1860, 3484, 2067]"
no-nb_digimanus_144017_0001_9.jpg,Meget forbunden er jeg Dem for de mang inter-,9,"[1016, 1989, 3528, 2264]"
no-nb_digimanus_144017_0001_10.jpg,ressante Beretninger De meddeler mig i Deres Brev,10,"[838, 2137, 3553, 2415]"
no-nb_digimanus_144017_0001_11.jpg,og vil det være mig særdeles kjært ved min An-,11,"[815, 2315, 3483, 2575]"
no-nb_digimanus_144017_0001_12.jpg,komst til Christiania at faa en fuldstændig Under-,12,"[802, 2485, 3534, 2714]"
no-nb_digimanus_144017_0001_13.jpg,retning om Alt det Omskrevne. Saa snart Veiret,13,"[819, 2630, 3541, 2876]"
no-nb_digimanus_144017_0001_14.jpg,bliver noget blidere tænker jeg at tage paa Reisen,14,"[793, 2838, 3529, 3062]"
no-nb_digimanus_144017_0001_15.jpg,da jeg nu er frisk og vel. Jeg skal vist ikke,15,"[817, 2945, 3408, 3230]"
no-nb_digimanus_144017_0001_16.jpg,forglemme at gjøre Brug af Deres godhedsfulde,16,"[785, 3142, 3426, 3387]"
no-nb_digimanus_144017_0001_17.jpg,Tilbud hvad Logie angaaer.,17,"[826, 3267, 2466, 3531]"
no-nb_digimanus_144017_0001_18.jpg,De faaer just ikke mange Linier til Svar paa,18,"[1062, 3394, 3529, 3693]"
no-nb_digimanus_144017_0001_19.jpg,"Deres indholdsrige Brev, men De veed nok fra",19,"[795, 3550, 3386, 3791]"
no-nb_digimanus_144017_0001_20.jpg,gammel Tid at jeg just ingen Force har i Brev-,20,"[818, 3736, 3506, 3988]"
no-nb_digimanus_144017_0001_21.jpg,skrivn. og desuden haaber jeg der ikke skal,21,"[800, 3906, 3371, 4158]"
