file,textlines,bbox,prediction
no-nb_digimanus_293872_0001_0.jpg,"['Kristiania 8/2 - XIII', 'Illustrissime!', 'Ved nærværende beder', 'undertegnede - som', 'har læst Deres epoke-', '-gjørende foredrag -', 'om at få fremføre', 'til Dem sin ærbødige', 'tak for Deres uvur-', '-derlige arbeide for']","[2252, 259, 3924, 2654]","U.B. Oslo
Brevs. nr.
319
Kristiania 8/2-XIII
Illustre mine!
Ved nærværende leder
underte guede - som
har lost Deres epoke-
gjørende foredrag -
om at få fremtjøre
til Dem sin velbølge
tak for Deres òvner-
delige arbeide for"
no-nb_digimanus_293872_0001_1.jpg,"['videnskaben.', 'Hvis under-', '-tegnede til denne tak må', 'få lov at tilføie et ønske,', 'så var det at måtte få an-', '-ledning til personlig at', 'få påhøre et sådant fore-', '-drag ved leilighed.', 'Med ærbødigst hilsen', 'Albert Hiorth', 'F. Hiorth']","[369, 383, 1967, 2058]","videnskaben.
Hvis under-
tegnede til denne tale må
få lov at tilføje et ønske,
så var det at måtte få an-
ledning til personlig at
på påhøre et sådant fore-
drag ved leilighed.
Med veldigst hilsen:"
no-nb_digimanus_252116_0001_0.jpg,"['Høvik Nyaarskveld.', 'Om fonnerne vokser saa togene staar', 'og alting omkring sner inde,', 'en hilsen med tak for det', 'gamle aar', 'og ønsker for det, som vi foran staar,', 'vi sender for veir og vinde.', 'Den skal nok vennerne finde!', 'Aagot, Maia, Elling Holst.']","[1266, 334, 3588, 2019]","Høvik Nyaarskveld.
I fonnene vokser saa togene staar
og altig ainkring sner inde,
en hilsen med tak for det
gamle aar
og ønsker for det, som vi foran staar,
vi sender for veir og vinde.
Den skal nok veinerne finde!
tagot, Maia, Elling Holst."
no-nb_digimanus_251878_0001_0.jpg,"['Fra', 'Overintendant', 'Kammerherre Holst.', 'Christiania den 21 Novbr. 1884', 'Idet jeg erkjender Modtagelsen af de Oplysninger, De', 'har meddelet mig og som jeg i visse Henseender finder fuldt', 'tilfredsstillende, er der dog et Punkt, hvorom jeg endnu maa', 'uleilige Dem med at give mig Besked.', 'Over hvilke Emner har Fru Mathilde Schjøtt holdt Foredrag,', 'og hvorfor har Foreningen forladt det sikkre Standpunkt, den', 'som ""allene"" ""Læsecirkel"" ""for Qvinder"", indehavde?', 'Deres ærbødigste', 'Chr Holst', 'Fru Johanne Vogt', 'født Collett']","[246, 309, 3732, 4803]","U.B. Oslo
Brevs. nr.
527
Fra
Christiania den 21 Novbr. 1884
Overintendant
Hammerherre Hoolst.
Idet jeg ekjender modtagelsen af de Oplysninger, De
Har meddeelt mig og som jeg i veje Henfeender finder juelt
tegrefattende, er der dog et Punkt, hoorom jeg endnu maa
uvelige dem med at give mig Besked.
Overs hvilke Emner har Fm Mathilde Schjøtt haedt Forordag,
og hvorfor har Foreningen forladt del sikre Standpunkt, der
som ""allene Hosevinkel"" for Gevinder"", endhavde ?
Deres erbrødre
Tru Johanne Vogt
Jødt Collett"
no-nb_digimanus_296279_0001_0.jpg,"['Til familien Sohlberg.', 'Det er med vemod jeg har læst', 'at Harald Sohlberg er død. Med ham er', 'en av Norges store malere gåt bort. Hans', 'indsats i Norsk Kunst er meget merkelig.', 'Han står steil og ensom i sin Kunst, han', 'lignet ikke på nogen og ingen har lignet', 'ham. Vi var jevngamle og gik sammen', 'på Eilif Petterssens og Harriet Backers maler-', 'skole vinteren 1894 men siden var det meget', 'skjelden jeg traf ham. Men altid senere', 'omfattet jeg hans Kunst med den største', 'interesse. Hans billeder har etset sig ind', 'i erindringen ved sin voldsomme personlige', 'opfatning, sin prakt og sin steile egenart.', 'Jeg vil herved gjerne gi uttryk for min', 'inderlige deltagelse i den sorg, som har', 'rammet Dere. Hans død er et stort tap', 'for norsk Kunst.', 'Med venlig hilsen', 'Deres ærbødige', 'Kristen Holbø.', 'Lillehammer', '22 juni 1935.']","[207, 252, 3536, 4094]","U. B. Oslo
Brevs. nr.
596
Til familien Sohlberg.
Det er med vemod jy har last
at Harald Sohlberg er død. Med ham er
en av Norges store malere gåt bort. Hans
indsats i Norsk Kunst er meget merkelig.
Han står steil og ensom i sin Kunst, han
ligner ikke på noen og ingen har lignet
ham. Vi var jeongamle og gik sammen
på Eilif Peterssens og Harriet Backers maler-
skole vinteren 1894 men siden var det mye
skjønn jeg tråf ham. Men altid senere
omfatter jeg hans Kunst med den størst
interesse. Hans billeder har etset sig ind
i erindringen ved sin voldsomme personlige
opfatning, sin prakt og sin steil egenart.
Jeg vil hervid gjerne gi uttryk for min
inderlig deltakelse i din sorg, som har
rammet Dere. Hans død er el stort tap
for norsk Kunst.
Med vunlig hilsen
Deres urbodige
Lillehammer
22 juni 1935.
[maleren] Kristen Holm."
no-nb_digimanus_288952_0001_0.jpg,"['av brev Frøis Frøisland 12/10-25', 'var forma slik at De hadde grunn til å kjenne Dokk', 'sård så ber eg um tilgjeving! Og eg vilde vere takksam um De', 'vilde take meg på ordlyda av det eg skreiv.', 'De har fått ein ansvarsfull post på Noregs største talarstol, eg vil', 'ynskje Dokk hjerteleg til lykke, - at det må lykkest', 'for', 'Dokk å så eit got', 'såfrø til rik vokst for eit fagert folkeliv i vårt kjære Noreg!', 'Med', 'hjerteleg helsing og takk!', 'Vyrds.', 'I. B.']","[209, 181, 2385, 1525]","- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - -
- - - - - -"
no-nb_digimanus_248154_0001_0.jpg,"['Til', '""Læseforeningen for Kvinder""!', 'Jeg tillader mig herved at', 'frembære min og mine børns tak for', 'den smukke maade hvorpaa ""Læsefo-', 'reningen"" hædrede min mand,', 'Consul Tho. Joh. Heftyes jordefærd', 'ved at lægge en krans paa hans', 'kiste.', 'Frognæs d. 11. Oktober 1886.', 'Ærbødigst', 'Marie Heftye', 'født Meyer']","[260, 310, 3777, 4682]","U. B. Oslo
Brevs. nr.
527
Til
""Læseforeningen for Kvinder""!
Jeg tillader mig hermed at
fremhæve min af mine børn tak for
den smukke maade hvorpaa ""Læsefo-
reningen"" havrede min mand,
Consul Tho. Joh. Heftye, jordefører
ved at læge en krans paa hans
kirke.
Fragnat d. 11. Oktober 1886.
Arbodiget
Marie Heftye
født Meyer"
no-nb_digimanus_270276_0001_0.jpg,"['KOMITEEN FOR', 'VIGELANDS FONTÆNE.', 'Kristiania den 14 juni 1924', 'Hr. Gustav Vigeland.', 'Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-', 'ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:', '""Da Vigeland endnu ikke o. s. v""', 'Det har heller ikke været', 'kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke', 'foreliggende forslag. Bystyret kan i sin tid helt anta eller...', 'Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,', 'som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart', 'frem-', 'gikk.', 'Forøvrig reistes der, specielt fra dr. Martinsen,', 'innvending mot den siste del av ovenstå-', 'ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå', 'med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme', 'til å stemme mot', 'opstilling', 'der.', 'Andre, som advokatene Næser og', 'Nørregaard og formannen,', 'fremholdt at det under denne sakens stilling ikke', 'kunde', 'være forbundet med større betænkelighet for', 'Dem å utelate', 'denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet', 'de anså det', 'å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell', 'utsmykning av broen og fonten uten ved Dem. Andre, som', 'Bonnevie', 'og Dedekam', 'følte sig ikke sikker i', 'så henseende og mente at reservasjonen burde bli stående.', 'Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele', 'mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.']","[204, 434, 3548, 4587]","KOMITEEN FOR
VIGELANDS FONTÆNE.
Kristiania den 14 juni 1924
Dr. Gustav Nigeland
Komiteen beslutted i ritt møte at formannen sendt brevend på til deg i anledning av spørsmål paa: i den av Rønnæs i den utarbeidede redegjørelse: ""Det har helst ikke vært kunstnerens mening at Tørtlebeiplanen vedtages skal bind kommunen til å godta ennå iill foreliggende forslag. Bystyret kan i sin tid helt anta ellers
Man fant del avhørs, at det forelå en bestemt skriftlig uttalelse fra Dem angående dette spørsmålet, som bruke følge aaben til kommunenpaa, næ Dem, standpunkt for dette spørsmålet, følger af Dem fra
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsmål fra Dr. Mortensen, bestemt uenivendig mot den øvre del av eventua
Tørvig reiste der spørgsm"
no-nb_digimanus_310941_0001_0.jpg,"['22-12-1920', 'Kjære Gustav Vigeland!', 'Jeg kan ikke la være at ', 'sende Dem denne lille', 'Boken min. Jeg vet ikke', 'hvordan De har det med disse', 'Ting - om de agter eller for-', 'agter. Men det vet jeg, at', 'jeg gjennem 2 Aars Tugt har', 'faat se at der er en Sand-', 'het som staar, naar alt', 'andet ramler. Der er et', 'fast Punkt. Jesu Kors.', 'For Ham skal hvert Knæ', 'bøie sig. Det skulde meget', 'til før mit blev bøiet. Men', 'nu skal jeg love at jeg er', 'glad det er gjort. Ja undskyld', 'dette. Jeg ønsker Dem alt godt.', 'Ja det bedste jeg vet', 'Deres hengivne', 'Carl Bang.']","[192, 180, 2276, 3406]","22-12-1920
Kjære Gustav Vigeland!
Jeg kan ikke la være å
sende dem denne lille
baken min. Jeg vet ikke
hvordan de har det med dine
ting - om de agte eller for
agte. Men det vet jeg, at
jeg gjerne 2 års tøft har
følt se at du er en sand,
het som står, når alt
andet ramler. De er et
fast punkt. Jeg kors.
For han skal hvert kors
bøie sig. Det skulle meget
til for mit å ble bøiet. Men
nå skal jeg love at jeg v
glad det er gjort. Ja undskyld
dette. Jeg ønsker dem alt godt.
Ja det bedste jeg vet
dres hensine
Carl Bang"
no-nb_digimanus_25418_0001_0.jpg,"['Hr direktør Thiis.', 'Jeg tillader mig herved at oversende i avskrift', 'brev fra billedhugger Vigeland av 13/12 1893 vedrørende salg til ""Foreningen', 'til Nationalgalleriets forøgelse"" av originalmodellen til gruppen ""Forbundet""', 'Idet foreningens bestyrelse den 7/3 1894 har vedtaget de av', 'Vigeland for støbning i bronce eller udførelse i andet materiale opstillede', 'betingelser er den paatænkte støbning uden hr Vigelands samtykke', 'udelukket og vil kunne medføre strafansvar. -', 'Kristiania 20/10 1922', 'Ærbødigst', 'Fr. Gundersen.']","[310, 310, 3377, 3034]","NB Oslo
Bjøva nr.
334
Jeg tillader mig herved at oversende i avskrift
over fra billedhugger Vigeland av 17/12 1893 nedrømmes selv til ""Fremmijen
av Nationalgalleriet frivelse"" av originalmodellen til gruppen ""Forbundet"".
Idet Fremmijens bespreke den 7/3 1894 har vestiget de av
Vigeland for høbning i bronce eller ursfuelle i andet materiale opshillere
betingelser er den spontante høbning siden hos Vigelands samtycke
uvelighed og vil kunne medføre strafansvar.
Kristiania 20/10 1922
Arbøyer T. Gundersen."
no-nb_digimanus_293849_0001_0.jpg,"['DET NORSKE METEOROLOGISKE', 'INSTITUT.', 'CHRISTIANIA 15. December 1899', 'Kjære Collega,', 'Med Collegiets Tilladelse har', 'jeg bestilt et selvregistrerende Hygro-', 'meter hos Richard. det registrerer rela-', 'tiv Fugtighed som Haarhygrometer. Ligesaa', 'har jeg bestilt nye Penne. Vi har Under', 'Ballance, men har faaet Lov at telle', 'Apparatet paa næste Aars Budget.', 'Jeg sender Dem en fransk Afhandling om', 'Luftelektricitetens daglige Periode, der', 'turde interessere Dem. Her er alt vel.', 'Faar man høre noget om deres Arbejder?', 'Jeg har regnet ud, i hvilken Højde Solstraalerne', 'i Mørketiden skjærer Verticalen i forskjellige Bredder', 'og Datumer og Klokkeslet. Har de Brug for dette', 'saa skal jeg sende Resultaterne. Det var v. Bezold som', 'satte mig paa det. Med venligste Hilsener deres', 'H Mohn.']","[182, 356, 2187, 3442]","DET NORSKE METEOROLOGISKE
INSTITUT.
CHRISTIANIA 15. Desember 1899
Kjære Colleger,
Med Collegerets Tilladelse har jeg bestilt et selvregulerende Hygro-
meter hos Richard. det regulerer rela-
tio Fuglegneds som kaalhygrometer. Dagens
har jeg bestilt nye Penne. Vi har Unns
Gallance, men har paaet lov af to
Aphonales paa nedre Aas Budget.
Jeg sender dem en framt. afspænding over
duselekmættetens daglige perioder, der
tager indenfor din. Du er alt vel.
Føler mon hvor meget om disse Colleger?
Jeg har regnet ud, i hvilken højde Solhaalene
i Mørkelæn skaber Verticalmæ i forskellige Mota
og Dalumv og Kilohuslet. Har de Brug for dette
saa skal jeg sende Afsættelene. Det var v. Bejord som
satte mig paa det. Med venligste Hilsene Dens
Hellom."
no-nb_digimanus_317348_0001_0.jpg,"['Kristiania, 19 april 1916.', 'Herr billedhugger Gustav Vigeland!', 'Jeg har nu efter hvert besøg i Deres atelier, be-', 'stemt mig til at skrive til Dem, men hver gang', 'ud på de grå eftermiddager er det kommet for mig, at', 'det ser kanske så ""jålete"" ud, sån at fare på et menne-', 'ske, man ikke kjender - med sin begeistring.', 'Men idag randt jeg over, og De får tænke, hvad De', 'vil, - men jeg må hermed få si Dem min aller', 'bedste tak for en af de største oplevelser i mit', 'liv. - Deres kunst står for mig som en af de', 'skjønneste manifestationer af livet i og om os, men-', 'nesker. - Jeg glæder mig mere end De kan tro,', 'til at se ""fontænen"" reist, hvor - er det mig det sam-', 'me - bare det blir - og at det blir snart og uden', 'dette obligate krangel. Thi fontænen er vigtse end byen!', 'Ta ikke disse linjer ilde op.', 'Deres ærbødige', 'Henrik Sørensen.']","[284, 283, 3429, 3185]","Krishania, 19 april 1916.
Herr billedhugger Gustav Vigeland!
Jeg har nu ofte hørt besøg i Jeres atelier, be-
stent mig til at skrive til Dem, men hver gang
jeg på de grå eftermiddage er det kommet for mig, at
det ser kanskje så jålete ud, så at føre på et menneske,
man ikke kender - med en begeistring.
Men idag ramte jeg over lug de får tenke, hvad de
vil - men jeg må hermed fa si Dem min aller
højest tak for en af de største aplevelser i mit
liv. - Jeres ""kinst står for mig som en af de
skjønneste manifestationer af livet i dag og os, men
nehr. - Jeg glædt mig mere end De kan tro,
til at se ""fontenen"" reist, hvor - er det mig det sam-
me - bare det kli - og at det kli snart ag inden
deDe obligate brangel. Dri fontenen er vigtel end byen!
Ta i hhe disse luji ilde ap:
Jeres abødige
Henrik Sørensen."
no-nb_digimanus_301220_0001_0.jpg,"['Rom den 28 October 1882', 'Kjære Herr Doctor.', 'Af Deres Ærede af 25de', 'som jeg modtog idag, erfarede', 'jeg med Fornøielse, at de af-', 'sendte Postsager vare rigtigt', 'komne frem. Senere har jeg', 'kun afsendt', 'to', 'Breve til Dem.', 'Den idag modtagne Vexel har', 'jeg ifølge Deres Ønske omsat', 'hos Schmitt, Nast & Co, og sen-', 'der Dem vedlagt Beløbet -', 'fl 235 er i østerrigske Banksedler', 'tilligemed D Herrers Nota.', 'I de sidste Dage have vi', 'atter uroligt Veir. Stærk Sirocco', 'Regn & Torden. Ankomne ere', 'en Fru Munthe & Frk Lunde fra', 'Norge. Med venligst Hilsen', 'til Dem & Familie fra os Begge', 'Frk Ahlberg', 'er ogsaa ankommen.', 'Deres hengivne', 'C. A. Myhlenphort']","[2233, 115, 4410, 3461]","Rom den 28 Oktober 1882\n
Kjære Herr Doctor.\n
Af Deres Arende af 25 d.\n
som jeg modtog idag, erfandt\n
jeg hvad Forholdet, at de af\n
demte Postvægter vare rigtigt\n
komne frem. Senere har jeg\n
kun afsendt et Brev til Dem.\n
Den idag modtagne Kavel har\n
jeg ifølge Deres Quote omsat\n
hos Schmitt Naas & Co, og den\n
der Dem vedlagt Beløbet —\n
fl. 235 e. i østerrigiske Banksedler\n
tilligemed D'Herres Nota.\n
I de sidste Dage havde vi\n
aller uroligst Veir. Stark Sicceo\n
Regn & Torden. Ankomne ere\n
en Fin Munthe & Erik Lunde fra\n
Norge. Med venligst Hilsen\n
til Dem & Familik fra os Begge\n
Erik Ahlberg &\n
E. A. Myhlenkort"
no-nb_digimanus_65698_0001_0.jpg,"['Eivind Astrup,', 'Christiania.', '21/12-95.', 'Til Verdens Gangs Redaktion:', 'Tillad mig herigjennem', 'at udtrykke min hjerteligste', 'tak for den store velvilje,', 'hvormed De flere gange har', 'omtalt min nylig udkomne', 'bog: ""Blandt Nordpolens Naboer""', 'i Deres ærede blad', 'Deres ærbødige', 'Eivind Astrup.']","[312, 221, 2168, 2669]","Eivind Astrup,
Christiania.
29/12-95.
Til Verdens Gangs Redaktion:
Tillad meg herigjennom at udtrykke min højeste tak for den store velvilje, hvormed De flere gange har omtalt min nylig udkomne bog: ""Blandt Nordpolens månauer i Deres ærede blad
Eivind Astrup.
U.B Oslo
Brevs. nr
466"
no-nb_digimanus_311001_0001_0.jpg,"['Hr. billedhugger Vigeland.', 'I anledning af ærede af 11te d. m', 'meddeles, at der vistnok endnu', 'ikke er taget nogen bestemmelse', 'm. h. t. bestilling af buste af', 'statsraad Lange. Jeg antager', 'det for ganske sikkert, at det', 'blir Dem, som i tilfælde', 'faar dette arbeide, naar De', 'er villig til at overtage det. Men', 'der er endnu ikke foretaget noget skridt', 'til indsamling af de nødvendige', 'midler. Jeg skulde imidlertid være', 'forbunden for en meddelelse om', 'hvad en saadan buste vilde koste. -', 'Ærbødigst', 'O. Blehr', 'Kristiania 17-10-1902.']","[187, 602, 2343, 3606]","H. billethugger Nigeland.
I anledning af rede af 11te J. nu
meddele, at Jv vistnok endnu
ikke er taget noget bestemmelser
m. h. l. betaling af bøte af
steds raad Langer. Jeg antog
at for ganske aiklat, at de
blir dem, kan i hjælp
paa dette arbeid, naar de
er villig te al overtage det. Men
dese endnu i ikke forlægt noget skridt
til indsamling af de nødvendige
midler. Jeg skikket imidlertid ved
forbinden for en meddelelse nu
havde en raadstal bøte vilde kost.
Kristiania 17-10-1902."
no-nb_digimanus_345968_0001_0.jpg,"['Besv. 23/9-02.', 'HARALD NØRREGAARD', 'HØIESTERETSADVOKAT', 'KIRKEGADEN NR. 8 III', 'Telefon 3281.', 'Kristiania den 13-9-1902', 'Hr. professor Nansen', 'Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af', 'et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende', 'med Wangs auktionsforretning, der har berammet tvangsauktion', 'over hans der deponerede malerier. Der er stillet ham i udsigt et lån', 'i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos', 'Wang, og har han nok også fået en erklæring fra Dem i denne anled-', 'ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var', 'ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet', 'i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres', 'erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-', 'nist for, at Kristiania Folkebank med de i samme under (datum', 'in blanco) deponerede 20 malerier vil erholde fuld dækning for det af', 'Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke', 'for mere end 1200 kr.', 'De vilde gjøre Munch en meget stor tjeneste, om De var villig', 'til at udstede en sådan erklæring og tilstille mig den snarest mulig.', 'Med venlig hilsen', 'Deres', 'Harald Nørregaard']","[150, 136, 3562, 4283]","Harald Nørregaard
Høiesteretsadvokat
Kirkegaden nr. 8 III
Telefon 3281.
Bst. 23/8.02.
Kristiania den 13. 9. 1902
Mr. professor Nansen
Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af
væderud i venstre hånd, har indt. mig om hans midlunvarde
med Wangs auktionsforretning, der har beregnet en auktion
over hans der deponerede malerier. Der er stillet ham i udstift 15 låv
i Jolkbanken på 1100 kr., hvormed han vilde udløse malerierne hos
Wang, og har han nok også fået en erklæring fra Dem i denne anled-
ning. Men advokat Dyhu, til hvem jeg idag har henvendt mig, var
imod ganske fornøjet, med ordlyden i denne erklæring, hvorpå lånt
i Jolkbanken endnu ikke er gået i orden. Adv. Dyhu mener, at Dem
erklæring måtte lyde omkring på, at De indgår som auktionærskontro-
lører for, at Kristiania Jolkbank ud de i samme under (datum
in blanko) deponerede 20 malerier vil uholde fuld dækning for det af
Edv. Munch i banken lønte beløb med rente og omkostninger, dog ikke
for mere end 1200 kr.
De vilde gjøre Munch en meget stor tjeneste, om De var villig
til at udstede en sådan erklæring og tilstille mig den samme umidd.
Med venlig hilsen
Deres
Harald Nørregaard"
no-nb_digimanus_318486_0001_0.jpg,"['Rosenborg 12', 'Oslo', '22 Sept.', '1926', 'Telef. 61051', 'Hr. Gustav Vigeland.', 'Faar jeg lov til at be om adgang', 'for en fremrakende foredragsholder', 'for Norsk Britisk forening til at se', 'Deres atelier? Det er Mr. Wilkinson fra', 'Oxford Universitet som taler om digteren', 'Wells iaften.', 'Jeg vet jo hvilken glæde og ', 'berikelse det har været for de andre', 'Englændere som har faat adgang tidli-', 'gere og endda mere hvilken ære og gavn', 'dette har været for Norge, at Samtiden', 'faar lære at kjende Dem. - Jeg kan', 'ogsaa nævne at Sir Michael Sadler', 'nu vil sætte igang kurser over norsk histo', 'rie og kunst ved Oxford inspireret av ', 'Deres kunst. Mr Wilkinson kan kom-', 'me naarsomhelst tordag og fredag og vil', 'bli lyksalig.', 'ærbødigst', 'Ella Anker.']","[180, 163, 3584, 4582]","Rosenborg 12 22 Sept.
Oslo
1926
Telef. 61.051
Hr. Gustav Vigeland.
Faar jeg lov til at be om adgang
for en fremrakende foredragsholder
for Norsk Britisk forening til at se
Deres atelier. Deler Mr. Wilkinson fra
Og ford Universitet som tales om dysteren
Wells i aften.
Jeg vel jo hvilken glade og
berikelse det har været for de andre
forendere som har fået adgang tidligere
og endda mere hvilken are og gammel
dette har været for Norge at Samfundet
først lære at kjenne Dem. - Jeg kan
ogsaa name al Sir Michael Farler
me vil satte egang kurser over norsk historie
og kunst ved Og ford inspireret at
Deres Kunst. Mr Wilkinson kan komme naaromhelst torsdy og fredag og vil
Ella Strøker."
no-nb_digimanus_310637_0001_0.jpg,"['Herr billedhugger G. Vigeland.', 'Jeg tillater mig herved paa', 'vegne av Eidsvoldsmonumentets', 'sakkyndige komite at forespørge,', 'om De skulde være villig til, efterat', 'ha besigtiget det av billedhugger', 'Olaf Paulsen i Blomqvists kunst-', 'handel utstilte utkast til et Eids-', 'voldsmonument, at delta i', 'nævnte komites møte i ""Haand-', 'verkeren"" fredag den 7de april', 'd. a. kl. 10 form. til avgivelse av', 'uttalelse om nævnte utkast.', 'Kristiania den mars 1911.', 'Ærbødigst', 'Dr. Otto Anderssen']","[207, 474, 2354, 3302]","Herr billedhugger S. Vigeland.
Jeg tillater mig herved paa
vege av Bidsvoldmonumentets
sakkyndige knnike at forespørge,
om De skulde være villig til, efterat
ha besiktiget det av billedhugger
Olaf Paulsen i Blomqvists kunst
handel uthilke uthaal til et bids
voldmonument, at delta i
navnke komites møte i ""Haand
verkeren"" fredag den 7de april
d. a. kl. 10 form. til avgivelse av
uthalelse om navnke uthaal.
Kristiania den mars 1911.
Orbodiget
Dr. Otto Andersen"
no-nb_digimanus_311961_0001_0.jpg,"['Har idag modtaget', 'restbeløbet kr 200 -', '- skriver to hundrede', 'kroner - for mit', 'arbeide med korbue-', 'figurene til Trondhjems', 'Domkirke. -', 'Harald Brun', 'Kristiania 25/10 1910.']","[269, 600, 2316, 3146]","Yar itz mabager
kombolius kr 2as
- Skriver to hundrede
kroner - for min
arbeide med Korsbue-
figurme i de Fremstjans
Domkirke
Varaldsrum
Kristiania 25/10 1910"
no-nb_digimanus_311034_0001_0.jpg,"['Breien Gaard 9 - 10', 'Ask st.', 'Ringerike', 'Hr. Gustav Vigeland.', 'Da jeg desværre må skille mig av', 'med en gruppe av Dem: ""Mann og', 'kvinne"" som vi i sin tid overtok', 'fra Major Segelcke - vilde jeg', 'være Dem meget taknemlig om De', 'vilde være så elskværdig å si mig', 'hvilken værdi De mener gruppen', 'har - og muligens kan De også', 'gi mig et råd om hvordan jeg', 'fordelagtigst får omsatt den.', 'Jeg får be Dem unskylde min', 'henvendelse og håper De ikke tar', 'mig den ille op.', 'Deres', 'Nancy Breien']","[201, 370, 3369, 3841]","Bleien Guard 9-10
Ask st.
Ringerike
Hr. Gustav Vegelund.
Da jeg desværre må skille mig av
med en gruppe av dem: ""Naken og
primitiv"" som vi i sin tid omtalte
fra Mayas tegelene - måde jeg de
nære deler meget karakteristisk ville
være ved elskværdig å si mine
mønster værdi. De menes gruppen
har - og muligens kan de også
gi mig et råd om hvordan jeg
førdelagtig får noen i den.
Jeg har he dem ønskede min
kunstvendelse og håper De ikke lar
mig den allt øre
Lance Breien"
no-nb_digimanus_315864_0001_0.jpg,"['Kristiania 16/2/03', 'Kjære hr. Vigeland!', 'Mens jeg husker på', 'det, sender jeg Dem', 'omtalte fotografi af', 'Sigbjørn.', 'Tak for beskeden til', 'hr. Væring om at la', 'mig få fotografiet af', 'Deres ""Abel"", som nu', 'pryder mit kammer.', 'Deres', 'H. Obstfelder.']","[542, 362, 2302, 3069]","Kristiania 16/3/03
Kjære hr. Vigeland!
Men jeg husker på
dus, sende jeg Dem
ontatte fotografi af
Sigbjørn.
Tak for beskeden til
hr. Væring om at la
mig få fotografie af
Dne ""Alse"", som nu
pryder mit Kammer.
Venn
H. Obstfelder"
