file,textline,bbox,prediction
no-nb_digimanus_310941_0001_16.jpg,nu skal jeg love at jeg er,"[224, 2554, 2129, 2748]",addCriterion love at jeg
no-nb_digimanus_310941_0001_17.jpg,glad det er gjort. Ja undskyld,"[245, 2679, 2287, 2889]",glas det er gaaA. ja òndshye)
no-nb_digimanus_310941_0001_18.jpg,dette. Jeg ønsker Dem alt godt.,"[242, 2795, 2223, 3018]",dette. Jeg ønsker deg alt godt.
no-nb_digimanus_310941_0001_19.jpg,Ja det bedste jeg vet,"[270, 2966, 1644, 3186]",addCriterion
no-nb_digimanus_310941_0001_20.jpg,Deres hengivne,"[508, 3104, 1522, 3301]",dnes hengine
no-nb_digimanus_310941_0001_21.jpg,Carl Bang.,"[1111, 3245, 1990, 3458]",addCriterion
no-nb_digimanus_310637_0001_0.jpg,Herr billedhugger G. Vigeland.,"[192, 501, 2265, 751]",Herr billedhugger S. Vigeland.
no-nb_digimanus_310637_0001_1.jpg,Jeg tillater mig herved paa,"[514, 942, 2256, 1159]",addCriterion herved pa
no-nb_digimanus_310637_0001_2.jpg,vegne av Eidsvoldsmonumentets,"[248, 1074, 2344, 1290]",vegna av Eidsvaldmønumentets
no-nb_digimanus_310637_0001_3.jpg,"sakkyndige komite at forespørge,","[263, 1205, 2348, 1410]",自动生成的文本内容为：'sakkyndige komite av faneopørige'
no-nb_digimanus_310637_0001_4.jpg,"om De skulde være villig til, efterat","[251, 1354, 2368, 1488]","addCriterion vare villig til, effterat"
no-nb_digimanus_310637_0001_5.jpg,ha besigtiget det av billedhugger,"[253, 1490, 2347, 1684]",ha meigliget det av billedhugger
no-nb_digimanus_310637_0001_6.jpg,Olaf Paulsen i Blomqvists kunst-,"[258, 1593, 2354, 1795]",Olaf Paulsen i Blomqvists kunst
no-nb_digimanus_310637_0001_7.jpg,handel utstilte utkast til et Eids-,"[269, 1723, 2352, 1877]",addCriterion til elbids
no-nb_digimanus_310637_0001_8.jpg,"voldsmonument, at delta i","[251, 1854, 2271, 2017]","addCriterion, at delta i"
no-nb_digimanus_310637_0001_9.jpg,"nævnte komites møte i ""Haand-","[268, 1998, 2365, 2166]","navnke komites uoke i ""Haand-"
no-nb_digimanus_310637_0001_10.jpg,"verkeren"" fredag den 7de april","[253, 2127, 2272, 2319]","addCriterion ""fredag den 7. april"
no-nb_digimanus_310637_0001_11.jpg,d. a. kl. 10 form. til avgivelse av,"[268, 2240, 2326, 2464]",d.a.kl.10førne.tilavgivelseav
no-nb_digimanus_310637_0001_12.jpg,uttalelse om nævnte utkast.,"[258, 2374, 2347, 2530]",útkalelæt ou marakel útkast.
no-nb_digimanus_310637_0001_13.jpg,Kristiania den mars 1911.,"[261, 2631, 2287, 2781]",addCriterion den mars 1911.
no-nb_digimanus_310637_0001_14.jpg,Ærbødigst,"[1006, 2877, 1796, 3061]",addCriterion
no-nb_digimanus_310637_0001_15.jpg,Dr. Otto Anderssen,"[726, 3047, 2319, 3328]",B: Otto Andersen
no-nb_digimanus_301220_0001_0.jpg,Rom den 28 October 1882,"[2767, 152, 4341, 328]",addCriterion 28 October 1882
no-nb_digimanus_301220_0001_1.jpg,Kjære Herr Doctor.,"[2335, 490, 3898, 742]",Hyre Herr Doctor
no-nb_digimanus_301220_0001_2.jpg,Af Deres Ærede af 25de,"[2750, 752, 4271, 963]",addCriterion 250
no-nb_digimanus_301220_0001_3.jpg,"som jeg modtog idag, erfarede","[2299, 882, 4264, 1066]","dom jeg modtor idag, er færde"
no-nb_digimanus_301220_0001_4.jpg,"jeg med Fornøielse, at de af-","[2322, 1004, 4321, 1178]","Fred Torkvælde, ad de af"
no-nb_digimanus_301220_0001_5.jpg,sendte Postsager vare rigtigt,"[2306, 1130, 4290, 1312]",denne Paalvagen være nigh
no-nb_digimanus_301220_0001_6.jpg,komne frem. Senere har jeg,"[2297, 1248, 4320, 1436]",Kommer frem! Søren Sande
no-nb_digimanus_301220_0001_7.jpg,kun afsendt,"[2289, 1386, 3142, 1584]",addCriterion
no-nb_digimanus_301220_0001_8.jpg,to,"[3238, 1410, 3335, 1462]",Aa
no-nb_digimanus_301220_0001_9.jpg,Breve til Dem.,"[3441, 1391, 4381, 1570]",addCriterion
no-nb_digimanus_301220_0001_10.jpg,Den idag modtagne Vexel har,"[2345, 1522, 4369, 1687]",addCriterionen
no-nb_digimanus_301220_0001_11.jpg,jeg ifølge Deres Ønske omsat,"[2322, 1650, 4314, 1841]",Deres Skrake omnoat
no-nb_digimanus_301220_0001_12.jpg,"hos Schmitt, Nast & Co, og sen-","[2321, 1756, 4396, 1954]",Thos Schmitt Kaal & Co og den
no-nb_digimanus_301220_0001_13.jpg,der Dem vedlagt Beløbet -,"[2282, 1913, 4284, 2082]",addCriterion Beløbet
no-nb_digimanus_301220_0001_14.jpg,fl 235 er i østerrigske Banksedler,"[2298, 2040, 4313, 2217]",fl 235 - i østerriske Bankeslør
no-nb_digimanus_301220_0001_15.jpg,tilligemed D Herrers Nota.,"[2279, 2178, 4079, 2335]",addCriterion D Herru Nota
no-nb_digimanus_301220_0001_16.jpg,I de sidste Dage have vi,"[2542, 2280, 4256, 2436]","addCriterion Dage, havne m"
no-nb_digimanus_301220_0001_17.jpg,atter uroligt Veir. Stærk Sirocco,"[2288, 2417, 4371, 2573]",Alter urolig! Vær! Stark Livco
no-nb_digimanus_301220_0001_18.jpg,Regn & Torden. Ankomne ere,"[2299, 2519, 4351, 2693]",Regn & Torden. Ankomme ere
no-nb_digimanus_301220_0001_19.jpg,en Fru Munthe & Frk Lunde fra,"[2291, 2644, 4340, 2778]","addCriterion Munthe & Erik Lunde, fra"
no-nb_digimanus_301220_0001_20.jpg,Norge. Med venligst Hilsen,"[2283, 2761, 4306, 2915]",自动生成的文本内容为：'Storg. Med venligst hilsen'
no-nb_digimanus_301220_0001_21.jpg,til Dem & Familie fra os Begge,"[2265, 2876, 4388, 3063]",Hil Dem & Familie fra os Begge
no-nb_digimanus_301220_0001_22.jpg,Frk Ahlberg,"[2284, 3034, 2914, 3226]",Erik Ahlberg
no-nb_digimanus_301220_0001_23.jpg,er ogsaa ankommen.,"[2272, 3208, 3176, 3329]",addCriterion
no-nb_digimanus_301220_0001_24.jpg,Deres hengivne,"[3033, 2983, 4122, 3179]",addCriterion
no-nb_digimanus_301220_0001_25.jpg,C. A. Myhlenphort,"[3024, 3140, 4342, 3352]",Em. St. Myhrenholtz
no-nb_digimanus_293832_0001_0.jpg,Universitetets,"[420, 346, 960, 453]",Universitetets
no-nb_digimanus_293832_0001_1.jpg,fysiske Institut.,"[356, 468, 1000, 577]",addCriterion
no-nb_digimanus_293832_0001_2.jpg,Kristiania 6 okt,"[1195, 346, 2236, 611]",Kušhamia 60k
no-nb_digimanus_293832_0001_3.jpg,1911,"[1794, 608, 2024, 767]",addCriterion
no-nb_digimanus_293832_0001_4.jpg,Konfidentielt,"[331, 765, 1215, 1070]",addCriterion
no-nb_digimanus_293832_0001_5.jpg,"Kjære Sæland,","[808, 1085, 1997, 1421]","Pyrre Saland,"
no-nb_digimanus_293832_0001_6.jpg,Kloumann kommer ud af,"[433, 1346, 2201, 1579]",addCriterion Hommes ud af
no-nb_digimanus_293832_0001_7.jpg,Salpeterverkerne (med en pen,"[247, 1563, 2233, 1801]",Salpeterverknera (med en pen)
no-nb_digimanus_293832_0001_8.jpg,liden gevinst forresten) og vil,"[270, 1752, 2178, 2002]",addCriterion Jernsten) og vi
no-nb_digimanus_293832_0001_9.jpg,søge Vasdragsprof. i Trondhjem.,"[249, 1939, 2246, 2199]",Søge Nasdragsprof. i Trondhjæm.
no-nb_digimanus_293832_0001_10.jpg,Det maa da være en stor vinding,"[294, 2150, 2208, 2449]",Det maa da vere en stor vindu
no-nb_digimanus_293832_0001_11.jpg,for høiskolen af faa ham?,"[303, 2297, 2130, 2592]",addCriterion af jaa han?
no-nb_digimanus_293832_0001_12.jpg,Efter min mening er han,"[293, 2515, 2084, 2786]",Efter min mening har
no-nb_digimanus_293832_0001_13.jpg,overmaade fremragende.,"[260, 2672, 2142, 2888]",addCriterion fremskridende
no-nb_digimanus_293832_0001_14.jpg,Istedenfor ham i Komiteen,"[325, 2827, 2116, 3021]",Zakleder Haun i Romi Zeen
no-nb_digimanus_293832_0001_15.jpg,kunde vel Richard sættes?,"[297, 2982, 2223, 3155]",addCriterion Richard settes
no-nb_digimanus_293832_0001_16.jpg,Diskuter dette med ham men sig,"[287, 3128, 2161, 3320]",addCriterion dette med ham men de
no-nb_digimanus_293832_0001_17.jpg,foreløbig intet til andre. Din hengivne,"[235, 3259, 2216, 3475]","Forløbsutet Maudse, døi henquirie"
no-nb_digimanus_293832_0001_18.jpg,Kr. Birkeland.,"[1526, 3410, 2255, 3589]",addCriterion
no-nb_digimanus_293872_0001_0.jpg,Kristiania 8/2 - XIII,"[2821, 692, 3838, 902]",Kristiania 8/2-XIII
no-nb_digimanus_293872_0001_1.jpg,Illustrissime!,"[2424, 1111, 3238, 1316]",addCriterion!
no-nb_digimanus_293872_0001_2.jpg,Ved nærværende beder,"[2571, 1504, 3743, 1720]",Ved nærværende ledet
no-nb_digimanus_293872_0001_3.jpg,undertegnede - som,"[2582, 1699, 3691, 1881]",underte guede - serm
no-nb_digimanus_293872_0001_4.jpg,har læst Deres epoke-,"[2562, 1825, 3756, 1976]",addCriterion
no-nb_digimanus_293872_0001_5.jpg,-gjørende foredrag -,"[2591, 1971, 3694, 2137]",- gjørende foredrag -
no-nb_digimanus_293872_0001_6.jpg,om at få fremføre,"[2593, 2096, 3619, 2278]",addCriterion
no-nb_digimanus_293872_0001_7.jpg,til Dem sin ærbødige,"[2576, 2221, 3826, 2401]",addCriterion
no-nb_digimanus_293872_0001_8.jpg,tak for Deres uvur-,"[2587, 2363, 3861, 2541]",tak for dere twier
no-nb_digimanus_293872_0001_9.jpg,-derlige arbeide for,"[2609, 2508, 3742, 2683]",delige arbeide for
no-nb_digimanus_293872_0001_10.jpg,videnskaben.,"[361, 380, 1147, 565]",addCriterion
no-nb_digimanus_293872_0001_11.jpg,Hvis under-,"[1112, 510, 1877, 677]",addCriterion
no-nb_digimanus_293872_0001_12.jpg,-tegnede til denne tak må,"[366, 632, 1872, 796]",Tegnede til denne tak ane
no-nb_digimanus_293872_0001_13.jpg,"få lov at tilføie et ønske,","[409, 772, 1900, 970]","få lov at tilføye et innleie,"
no-nb_digimanus_293872_0001_14.jpg,så var det at måtte få an-,"[396, 935, 1932, 1111]",addCriterion 'måtte fe' an -
no-nb_digimanus_293872_0001_15.jpg,-ledning til personlig at,"[415, 1039, 1819, 1244]",bedring til personlig
no-nb_digimanus_293872_0001_16.jpg,få påhøre et sådant fore-,"[421, 1192, 1900, 1366]",addCriterion 'fore-
no-nb_digimanus_293872_0001_17.jpg,-drag ved leilighed.,"[414, 1338, 1526, 1516]",addCriterion
no-nb_digimanus_293872_0001_18.jpg,Med ærbødigst hilsen,"[583, 1551, 1854, 1741]",Med anledning til helsetjeneste
no-nb_digimanus_293872_0001_19.jpg,Albert Hiorth,"[515, 1812, 1053, 2118]",Albert Stivens
no-nb_digimanus_293872_0001_20.jpg,F. Hiorth,"[1325, 1838, 1938, 1990]",addCriterion
no-nb_digimanus_270276_0001_0.jpg,KOMITEEN FOR,"[367, 428, 968, 556]",KOMITEEN FOR
no-nb_digimanus_270276_0001_1.jpg,VIGELANDS FONTÆNE.,"[239, 531, 1088, 655]",VIGELANDS FONTÆNE.
no-nb_digimanus_270276_0001_2.jpg,Kristiania den 14 juni 1924,"[1928, 472, 3366, 702]",Kristiania den 14 juni 1924
no-nb_digimanus_270276_0001_3.jpg,Hr. Gustav Vigeland.,"[570, 1339, 1432, 1563]",addCriterion Nigeland
no-nb_digimanus_270276_0001_4.jpg,Komitéen besluttet i sitt møte idag at formannen skulde henvende sig til Dem i anled-,"[435, 1534, 3558, 1726]",Komiteen besluttet i sitt møte idag at formannen skuld fremdeles gå til Degg i anledning
no-nb_digimanus_270276_0001_5.jpg,ning av følgende passus i den av Bonnevie og Dem utarbeidede redegjørelse:,"[204, 1740, 2620, 1875]",自动生成
no-nb_digimanus_270276_0001_6.jpg,"""Da Vigeland endnu ikke o. s. v""","[2506, 1675, 3364, 1797]",Da Vigeland. under viile 10.7.0
no-nb_digimanus_270276_0001_7.jpg,Det har heller ikke været,"[2672, 1744, 3518, 1843]",addCriterion
no-nb_digimanus_270276_0001_8.jpg,kunstnerens mening at Tørtebergplanens vedtagelse skal binde kommunen til å godta ennu ikke,"[215, 1853, 3531, 1977]",addCriterion ommer at Tøte kirkeplanen vedtages skal bind kommunen til å godta emi iha
no-nb_digimanus_270276_0001_9.jpg,foreliggende forslag. Bystyret kan i sin tid helt anta eller...,"[232, 1989, 2495, 2154]",foreliggende forslag. Bystyret kan i sin led helt anta eller
no-nb_digimanus_270276_0001_10.jpg,"Man fant det ønskelig at der forelå en bestemt skriftlig uttalelse fra Dem angående dette punkt,","[522, 2070, 3555, 2250]",addCriterion del ønskel og der andre en bestemt skriftlig attaleh for Dem anførend dette råd.
no-nb_digimanus_270276_0001_11.jpg,"som kunde følge saken til kommunestyret, så Deres standpunkt for dette spørsmål klart","[217, 2197, 3192, 2385]","Man fant det ønskelig at der skulle en beslutning prins som kunne følge saken til kommunestyrket, så Døne standpunkt for dette spørsmål selvst"
no-nb_digimanus_270276_0001_12.jpg,frem-,"[3358, 2202, 3554, 2346]",addCriterion
no-nb_digimanus_270276_0001_13.jpg,gikk.,"[236, 2364, 436, 2526]",påh.
no-nb_digimanus_270276_0001_14.jpg,"Forøvrig reistes der, specielt fra dr. Martinsen,","[486, 2428, 1968, 2582]",Først veiviser des appalett fra Dr. Martensen.
no-nb_digimanus_270276_0001_15.jpg,innvending mot den siste del av ovenstå-,"[2252, 2390, 3571, 2550]",addCriterion mot den siste del av eventa
no-nb_digimanus_270276_0001_16.jpg,"ende citat: ""Det må imidlertid være utelukket o. s. v."", idet man fant at bystyret vanskelig kunde gå","[242, 2489, 3537, 2742]","Tavins veistes des spræelt fra Dr. Møstensen, beredt uendringen av saken for end citat: ""Det må snuddes over utelukket o.s.v."" (det man fant at bygdeit varehelt, hvisb gj"
no-nb_digimanus_270276_0001_17.jpg,med på en sådan betingelse. Følgen vilde bli at også tilhengere av opstillingen på Tørteberg vilde komme,"[268, 2618, 3500, 2847]","addCriterion: Det må annulleres være utelukket o.s.v., at man kan drage for seg endelig med på en sådan betingelse. Følgen erld bli at også tilhengeren qestilningen på Tønlebyr erld kunne"
no-nb_digimanus_270276_0001_18.jpg,til å stemme mot,"[285, 2853, 909, 2950]",addCriterion mot
no-nb_digimanus_270276_0001_19.jpg,opstilling,"[1025, 2835, 1329, 2935]",antall
no-nb_digimanus_270276_0001_20.jpg,der.,"[1401, 2827, 1540, 2929]",addCriterion
no-nb_digimanus_270276_0001_21.jpg,"Andre, som advokatene Næser og","[1685, 2782, 2640, 2925]",hindre seg fra å dekoltere Nasveg
no-nb_digimanus_270276_0001_22.jpg,"Nørregaard og formannen,","[2767, 2757, 3518, 2907]","addCriterion i Terningen,"
no-nb_digimanus_270276_0001_23.jpg,fremholdt at det under denne sakens stilling ikke,"[282, 2931, 1908, 3115]",fremholdt at det under denne sakens stilling ikke
no-nb_digimanus_270276_0001_24.jpg,kunde,"[1934, 2913, 2072, 2963]",addCriterion
no-nb_digimanus_270276_0001_25.jpg,være forbundet med større betænkelighet for,"[2086, 2883, 3482, 3066]",er forbundet med stor belønkelighet for
no-nb_digimanus_270276_0001_26.jpg,Dem å utelate,"[286, 3075, 802, 3222]",addCriterion
no-nb_digimanus_270276_0001_27.jpg,"denne reservasjon, med full forståelse av spørsmålets betydning for Dem, idet","[981, 3036, 3465, 3214]","dette versjonen, hvad fyll fortale av spørsmålets betydning for dem, idet"
no-nb_digimanus_270276_0001_28.jpg,de anså det,"[289, 3239, 764, 3354]",addCriterion
no-nb_digimanus_270276_0001_29.jpg,å være utenfor rimelighetens grænser at noget bystyre vilde gå til skulpturell,"[921, 3157, 3495, 3336]","denne veselvampen, Quan paa f i er en utenfor viselig bilens grønner at noget bygde verld, så til naturlystevell"
no-nb_digimanus_270276_0001_30.jpg,"utsmykning av broen og fonten uten ved Dem. Andre, som","[316, 3341, 2218, 3460]","utnytting av bron i forlen uten ord vær. andre, som"
no-nb_digimanus_270276_0001_31.jpg,Bonnevie,"[2472, 3341, 2735, 3458]",addCriterion
no-nb_digimanus_270276_0001_32.jpg,og Dedekam,"[2636, 3252, 2945, 3368]",addCriterion
no-nb_digimanus_270276_0001_33.jpg,følte sig ikke sikker i,"[2795, 3270, 3505, 3458]",tilt m' ikke mikke
no-nb_digimanus_270276_0001_34.jpg,så henseende og mente at reservasjonen burde bli stående.,"[308, 3456, 2397, 3586]",addCriterion generat at rekrutteringa ligg blå stølstøl.
no-nb_digimanus_270276_0001_35.jpg,Jeg vil henstille til Dem å ta dette spørsmål under alvorlig overveielse og snarest meddele,"[657, 3602, 3557, 3763]","Jeg vil handle til Dem, å ha dette spørsmål under aksjon, avvika og snart melle"
no-nb_digimanus_270276_0001_36.jpg,mig Deres standpunkt i sammenheng med den ovenfor nevnte erklæring.,"[324, 3733, 2701, 3876]",addCriterion i sammenheng med den nye veien erklæres.
no-nb_digimanus_311001_0001_0.jpg,Hr. billedhugger Vigeland.,"[324, 624, 1921, 861]",Hr. Kjellehugger Vigeland
no-nb_digimanus_311001_0001_1.jpg,I anledning af ærede af 11te d. m,"[503, 924, 2315, 1162]",J an lehning of dek af 11te J.
no-nb_digimanus_311001_0001_2.jpg,"meddeles, at der vistnok endnu","[243, 1100, 2325, 1249]","addCriterion, at der visturk ender"
no-nb_digimanus_311001_0001_3.jpg,ikke er taget nogen bestemmelse,"[218, 1272, 2343, 1490]",ikke er taget moyen bestemmelser
no-nb_digimanus_311001_0001_4.jpg,m. h. t. bestilling af buste af,"[208, 1426, 2269, 1653]",addCriterion av båt af
no-nb_digimanus_311001_0001_5.jpg,statsraad Lange. Jeg antager,"[175, 1630, 2180, 1862]",Atle Rand Lange. Jeg an tager
no-nb_digimanus_311001_0001_6.jpg,"det for ganske sikkert, at det","[212, 1842, 2151, 2062]",addCriterion for ganske
no-nb_digimanus_311001_0001_7.jpg,"blir Dem, som i tilfælde","[201, 2035, 2086, 2221]","hvis dem, kan i hjælpe"
no-nb_digimanus_311001_0001_8.jpg,"faar dette arbeide, naar De","[234, 2219, 2186, 2393]","addCriterion arbeid, men de"
no-nb_digimanus_311001_0001_9.jpg,er villig til at overtage det. Men,"[228, 2396, 2304, 2589]",addCriterion til al overtagelse st. hely
no-nb_digimanus_311001_0001_10.jpg,der er endnu ikke foretaget noget skridt,"[196, 2593, 2334, 2810]",deres andre i ikke forstøgel meget skridt
no-nb_digimanus_311001_0001_11.jpg,til indsamling af de nødvendige,"[229, 2781, 2322, 2967]",addCriterion av d retten drj
no-nb_digimanus_311001_0001_12.jpg,midler. Jeg skulde imidlertid være,"[195, 2946, 2341, 3147]",minister. Jeg skjønner ikke hva du mener
no-nb_digimanus_311001_0001_13.jpg,forbunden for en meddelelse om,"[221, 3109, 2267, 3290]",for hvis han for en uendelig len
no-nb_digimanus_311001_0001_14.jpg,hvad en saadan buste vilde koste. -,"[217, 3269, 2326, 3407]",addCriterion avslørt bakte vildt kost.
no-nb_digimanus_311001_0001_15.jpg,Ærbødigst,"[1874, 3381, 2325, 3517]",Shirigil
no-nb_digimanus_311001_0001_16.jpg,O. Blehr,"[1955, 3491, 2323, 3594]",Oskar Børseth
no-nb_digimanus_311001_0001_17.jpg,Kristiania 17-10-1902.,"[457, 3428, 1822, 3562]",addCriterion 17-10 -1902.
no-nb_digimanus_311034_0001_0.jpg,Breien Gaard 9 - 10,"[945, 448, 2825, 749]",Bleie Gaard 9 - 10
no-nb_digimanus_311034_0001_1.jpg,Ask st.,"[845, 707, 1599, 919]",addCriterion
no-nb_digimanus_311034_0001_2.jpg,Ringerike,"[870, 860, 1825, 1138]",RugeriPe
no-nb_digimanus_311034_0001_3.jpg,Hr. Gustav Vigeland.,"[314, 1314, 2433, 1641]",H. Samuel Vegelands
no-nb_digimanus_311034_0001_4.jpg,Da jeg desværre må skille mig av,"[191, 1540, 3282, 1765]",addCriterion til å gjøre
no-nb_digimanus_311034_0001_5.jpg,"med en gruppe av Dem: ""Mann og","[180, 1689, 3303, 1897]","addCriterion av den: ""Når ag"
no-nb_digimanus_311034_0001_6.jpg,"kvinne"" som vi i sin tid overtok","[213, 1830, 3383, 2069]",period 'abou vi' kui did overtap
no-nb_digimanus_311034_0001_7.jpg,fra Major Segelcke - vilde jeg,"[225, 2008, 3152, 2246]","fra Maya, leglehe - mulefig"
no-nb_digimanus_311034_0001_8.jpg,være Dem meget taknemlig om De,"[190, 2168, 3376, 2322]","addCriterion, mæget karakteristisk for de"
no-nb_digimanus_311034_0001_9.jpg,vilde være så elskværdig å si mig,"[203, 2270, 3353, 2531]",hilde var det ekteværdig å ti unie
no-nb_digimanus_311034_0001_10.jpg,hvilken værdi De mener gruppen,"[204, 2411, 3378, 2628]",addCriterion varde de meuler gruerehe
no-nb_digimanus_311034_0001_11.jpg,har - og muligens kan De også,"[241, 2569, 3262, 2742]",addCriterion har en mulighet kan de hjælp
no-nb_digimanus_311034_0001_12.jpg,gi mig et råd om hvordan jeg,"[232, 2742, 3258, 2970]",gjør med et råd om hvordan jeg
no-nb_digimanus_311034_0001_13.jpg,fordelagtigst får omsatt den.,"[238, 2881, 3006, 3125]","Jordelagstift, får du så den"
no-nb_digimanus_311034_0001_14.jpg,Jeg får be Dem unskylde min,"[426, 3021, 3257, 3255]",addCriterion til å teste muselyde inni
no-nb_digimanus_311034_0001_15.jpg,henvendelse og håper De ikke tar,"[247, 3210, 3359, 3410]",Hentvedeleie og høyer de flere la
no-nb_digimanus_311034_0001_16.jpg,mig den ille op.,"[240, 3384, 1892, 3618]",addCriterion
no-nb_digimanus_311034_0001_17.jpg,Deres,"[1556, 3504, 2106, 3702]",addCriterion
no-nb_digimanus_311034_0001_18.jpg,Nancy Breien,"[1079, 3572, 2731, 3966]","Deres
Lauey Boreien"
no-nb_digimanus_252122_0001_0.jpg,Kjære Harriet Backer!,"[294, 700, 2073, 1036]",addCriterion Bakker
no-nb_digimanus_252122_0001_1.jpg,"Naar ""De Fjorten"" endnu ikke har faat no-","[239, 958, 3505, 1269]","Når ""de Fjorke"" endnu ikke har faat no"
no-nb_digimanus_252122_0001_2.jpg,"get Svar angaaende Dem, kommer det","[305, 1139, 3419, 1491]","Når de høye lindene vinket i vinden, kommer de svært augaavale dem, og når vi"
no-nb_digimanus_252122_0001_3.jpg,af at,"[284, 1419, 741, 1619]",addCriterion
no-nb_digimanus_252122_0001_4.jpg,Kunstafdelingen endnu ikke,"[1012, 1302, 3502, 1648]","自动生成的文本内容如下：'augaduie om, haa ike
kunstafdelingen oudar ike
har nendy'"
no-nb_digimanus_252122_0001_5.jpg,har behandlet Sagen. Den har nemlig,"[276, 1511, 3524, 1800]",har behandlet Sagel. den har nendy
no-nb_digimanus_252122_0001_6.jpg,"ikke hat noget Møde, siden Ansøg-","[267, 1673, 3440, 1925]","addCriterionen, siden Ausag ikke har nogen Nioe,"
no-nb_digimanus_252122_0001_7.jpg,ningen indløb. Vi kan ikke holde Møde,"[314, 1814, 3553, 2136]","ikke hal nager møde, men vi kan ikke holde Møte ningen indløb. Vi"
no-nb_digimanus_252122_0001_8.jpg,"for en enkelt Sag, da det er vanskeligt","[317, 2027, 3488, 2320]","addCriterion for enkel Sag, da det er vanskelig"
no-nb_digimanus_252122_0001_9.jpg,"at faa Medlemmerne sammen, med-","[281, 2136, 3474, 2455]","fer Ven eukell Jag, da den er i s al kaa Medleifhørsm Sammen), mid"
no-nb_digimanus_252122_0001_10.jpg,mindre der foreligger flere. Imidlertid er,"[301, 2316, 3474, 2645]",addCriterioner nknore dei foreligger plore.
no-nb_digimanus_252122_0001_11.jpg,der nu flere. (Den nye Gruppe paa 30,"[256, 2462, 3424, 2843]",Nkindre du foreligger paa 30 der va flere.(den nye gruppe paa
no-nb_digimanus_252122_0001_12.jpg,Medlemmer og Storthingets afknappede Be-,"[265, 2642, 3493, 3038]",addCriterion og Skorthusets Officarpede Be
no-nb_digimanus_252122_0001_13.jpg,"vilgning af 10,000 Kroner til Udvidelse af","[297, 2838, 3438, 3143]","våling af 10,000 kroner bel. tilvedelse af"
no-nb_digimanus_252122_0001_14.jpg,"Kunsthallen, saa nu blir der Møde med det Første).","[295, 3004, 3555, 3310]","Kilning af 12,000 kroner per år (Kilnethaller, saa uu bie der Alvor saad til forst)."
no-nb_digimanus_252122_0001_15.jpg,Dernæst gaar Sagen til Administrationskomiteen.,"[305, 3208, 3550, 3479]",addCriterion gaar Saga his Administration House.
no-nb_digimanus_252122_0001_16.jpg,De nævner bildende Kunstneres Styre. Dette,"[289, 3315, 3414, 3620]","Sennest gav Jager ny utgave av denne
de nærmeste bildelove Kunstneres Phyre. Dette"
no-nb_digimanus_252122_0001_17.jpg,har absolut Intet med Jubilæumsudstillin-,"[295, 3464, 3557, 3845]",addCriterion bildetekst her:
no-nb_digimanus_252122_0001_18.jpg,gen at gjøre.,"[298, 3754, 1247, 4035]",addCriterion gjøre.
no-nb_digimanus_252122_0001_19.jpg,Deres hengivne,"[1546, 3750, 3027, 4109]",Lerøy heegervin
no-nb_digimanus_252122_0001_20.jpg,Christian Krohg,"[1185, 3998, 2461, 4360]",Christian Krohg
no-nb_digimanus_252122_0001_21.jpg,25/5 - 13,"[285, 3980, 805, 4292]",addCriterion
no-nb_digimanus_345968_0001_0.jpg,Besv. 23/9-02.,"[1459, 293, 2294, 529]",addCriterion 23/8.02
no-nb_digimanus_345968_0001_1.jpg,HARALD NØRREGAARD,"[293, 410, 1106, 589]",HARALD NØRREGAARD
no-nb_digimanus_345968_0001_2.jpg,HØIESTERETSADVOKAT,"[402, 566, 1037, 666]",addCriterion
no-nb_digimanus_345968_0001_3.jpg,KIRKEGADEN NR. 8 III,"[329, 640, 1098, 766]",KIRKEGADEN NR. 8 III
no-nb_digimanus_345968_0001_4.jpg,Telefon 3281.,"[547, 731, 877, 853]",addCriterion 3281.
no-nb_digimanus_345968_0001_5.jpg,Kristiania den 13-9-1902,"[1998, 523, 3359, 694]",Kristiania den 13. 9- 1902
no-nb_digimanus_345968_0001_6.jpg,Hr. professor Nansen,"[570, 1017, 1579, 1247]",addCriterion Nansen
no-nb_digimanus_345968_0001_7.jpg,"Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af","[456, 1238, 3329, 1421]","Edvard Munch, som for tiden er lagt inn på Rikshospitalet på grunn av"
no-nb_digimanus_345968_0001_8.jpg,"et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende","[482, 1430, 3300, 1578]","addCriterion i venstre hånd, har indt. mig over hans melleområde"
no-nb_digimanus_345968_0001_9.jpg,"med Wangs auktionsforretning, der har berammet tvangsauktion","[499, 1529, 3296, 1688]","med Wamps anstians Jevrelning, der har navnner Wampantion"
no-nb_digimanus_345968_0001_10.jpg,over hans der deponerede malerier. Der er stillet ham i udsigt et lån,"[531, 1641, 3322, 1826]",omr hans der disponerte materialer. Der er skiltet Raum i nederst 15 låv
no-nb_digimanus_345968_0001_11.jpg,"i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos","[539, 1807, 3244, 1954]","addCriterion på 100 kr., hvorvidt man vilde udloev materielle kos"
no-nb_digimanus_345968_0001_12.jpg,"Wang, og har han nok også fået en erklæring fra Dem i denne anled-","[555, 1903, 3424, 2104]",addCriterion fra dem i dømme anled.
