file,textlines,bbox,prediction
no-nb_digimanus_345968_0001_2_6.jpg,"['Telefon 3281.', 'Kristiania den 13-9-1902', 'Hr. professor Nansen', 'Edvard Munch, som for tiden er lagt ind på Rigshospitalet på grund af', 'et vådeskud i venstre hånd, har bedet mig ordne hans mellemværende']","[456, 523, 3359, 1578]","Øiesteretsadvokat
Akegaden nr. 8 III
Telefon 3281.
Kristiania den 13. 9. 1902
Mr. professor Nansen"
no-nb_digimanus_345968_0001_7_11.jpg,"['med Wangs auktionsforretning, der har berammet tvangsauktion', 'over hans der deponerede malerier. Der er stillet ham i udsigt et lån', 'i folkebanken på 1100 kr., hvormed han vilde udløse malerierne hos', 'Wang, og har han nok også fået en erklæring fra Dem i denne anled-', 'ning. Men advokat Fyhn, til hvem jeg idag har henvendt mig, var']","[499, 1529, 3424, 2280]","med Wangs auktionsforening, der har været med Wangsauktion
over hans der disponerede malmier. Der er skiltet Ramm i udstift et låv
i folkehusene på 100 kr., hvormed han vilde udløse malmierne hos
Wang, og har man nok også fået en erklæring fra Dem i denne anledning.
Men advokat Fyhn, til hvem jeg idag har henvendt mig, var"
no-nb_digimanus_345968_0001_12_16.jpg,"['ikke ganske fornøiet med ordlyden i denne erklæring, hvorfor lånet', 'i folkebanken endnu ikke er gået i orden. Hr. Fyhn mente, at Deres', 'erklæring måtte lyde omtrent så, at De indgår som selvskyldnerkautio-', 'nist for, at Kristiania Folkebank med de i samme under (datum', 'in blanco) deponerede 20 malerier vil erholde fuld dækning for det af']","[592, 2206, 3514, 2944]","inn gjennom gjennom med ordlyden i denne uklaring, hører lånt
i Jolkubanken enten inn er gått i orden. Th. Ryhn mener, at Deru
uklaring måtte lyde omkring så, at De indgår som slutskylderskantio-
nist for, at Kristiania Jolkubank ud de i samme under (datum
vi alene) deponeerde 20 matrikler vil erhæde jord dækning for det af"
no-nb_digimanus_345968_0001_17_21.jpg,"['Edv. Munch i banken lånte beløb med renter og omkostninger, dog ikke', 'for mere end 1200 kr.', 'De vilde gjøre Munch en meget stor tjeneste, om De var villig', 'til at udstede en sådan erklæring og tilstille mig den snarest mulig.', 'Med venlig hilsen']","[630, 2931, 3511, 3685]","Edv. Munch i høsten lante selve mid under og omkostninger, dog ikke
for mere end 1200 kr.
De vilde gjøre Munch en nytt året hjemme, om De var villig
til at notere en sådan erklæring og tilstille mig den ønsket mulig
Med venlig hilsen"
no-nb_digimanus_65024_0001_2_6.jpg,"['samle til min Bogsamling alle norske', 'Digteres Arbeider fra den første Tid', 'indtil nu. Efter omtrent at have faaet', 'dette mit Forsøg i den forønskede Grad', 'fuldført, er jeg nu begyndt  at']","[3364, 1208, 6008, 2234]","Junker til min Budsamling alle morske
Gjæser arbeider fra den første tid
indtil nu. Efter ønsket at have faust
deth amb forsøg i den juridiske Grad
Julefest, er jeg nu begyndt at"
no-nb_digimanus_65024_0001_7_11.jpg,"['samle samme Digteres Billeder i et', 'Kunstneralbum. I denne Anledning', 'er jeg herved saa fri at gjøre en Hen-', 'vendelse til Dem, om De godhedsfuld', 'vil imødekomme mit Ønske om']","[3401, 2144, 5974, 3115]","samle samme Dagens Billeder i et
Kunstneralbum. Sånn en ebelsbrug
er jeg herutlæst fra at gjøre en sam-
værelse med Dem, om De godhedsfuld
vil invide Komme med Frokost om"
no-nb_digimanus_65024_0001_12_16.jpg,"['muligen at kunne erholde Deres', 'Portræt, paa hvilken Maade jeg', 'derved kunde se min Ide realiseret,', 'nemlig at have saavel Digterens Portræt', 'som hans samlede Skrifter.']","[3416, 3101, 5992, 4128]","muligvis at kunne seholdes firma
Portræt paa hvilken Maade jeg
derved kunde se min Ide realiseret,
mulig at have saavel Sygdoms Portræt
som hans sundheds Portræt"
no-nb_digimanus_65698_0001_2_6.jpg,"['Tillad mig herigjennem', 'at udtrykke min hjerteligste', 'tak for den store velvilje,', 'hvormed De flere gange har', 'omtalt min nylig udkomne']","[303, 1084, 2174, 1970]","Tillad mig herigjennom
at uttrykke min hjerteligste
tak for den store velvilje,
hvormed
De flere gange har"
no-nb_digimanus_65922_0001_2_6.jpg,"['eg det 4de ark korrektur attende. - Eg har', 'vore i tvil um ymse maalformer hittil, - er', 'ikkje so heilt einig i den ""aasenske maalform"" -,', 'men har no teke ei avgjerdsla. Som De ser, er', 'det vanleg landsmaalsform med smaa brigde']","[317, 1669, 2190, 2381]","eg det 4de ark korrektur attende. - Eg har
vore i twil um ymse maalformer hittil, - er
ikkje so heilt einig i den ""aasenske maalform"",
men har no teke ei avgjerdsla. Som De ser, er
del vanley landmaalsform med smaa brigde"
no-nb_digimanus_65922_0001_7_11.jpg,"['her og kvar. Men De maa orsaka at De fekk', 'kladden aa', 'prenta; det var ikkje meininga.', 'Vil De so vera so venleg aa merka', 'Dykk, at tilskrifta mi no er Kotsøien st.,']","[344, 2375, 2221, 2963]","her og kvar. Men De maa orsaka at De fekk
kladden au try prenta; det var ikkje meininga.
Vil De so vera so venleg aa merka
Dykk, at tilskrifta mi no er Flotsøien st.,
"
no-nb_digimanus_66307_0001_2_6.jpg,"['og medsendt ""Fram"" den i', 'Aviserne omtalte Marmor-', 'plade og Fotografierne af', 'Eivind, tillader jeg mig', 'herved at bringe Dem min']","[347, 1482, 2304, 2222]","og medvendt ""Frau"" den i
Avisen omtalte Marmor-
plade og Fotografierne af
Eivina, tillader jeg nogle
hermed at bringe dem med"
no-nb_digimanus_66307_0001_7_11.jpg,"['og min Families hjerteligste', 'Tak for det forevigede Bevis', 'paa den Interesse og Kjærlig-', 'hed hvormed de omfatter', 'Eivinds Minde.. -']","[320, 2181, 2329, 2937]","ag mine Familie hjerteligste
Tak for der forenede Bevis
paa der Interesse ag Karlje
had hervede de omfatter
Einna Minda..."
