file,textline,bbox
no-nb_digimanus_205529_0001_3.jpg,"tillader jeg mig herved at spørge Dem, hvad der","[984, 1486, 4010, 1766]"
no-nb_digimanus_205529_0001_4.jpg,"menes med Ordet ""Hjelm"", naar det i Norske","[1014, 1680, 4021, 1920]"
no-nb_digimanus_205529_0001_5.jpg,"Lovs 6-15-18 heder: ""Bygger Mand paa anden","[1013, 1908, 4116, 2104]"
no-nb_digimanus_205529_0001_6.jpg,Mands Jord enten Hielm eller nogen andre Huse,"[1014, 2033, 4094, 2300]"
no-nb_digimanus_205529_0001_7.jpg,"eller Svinesti eller Gierde etc."", og i 3-14-41, hvor","[1008, 2192, 4052, 2463]"
no-nb_digimanus_205529_0001_8.jpg,"det om Leilændingen heder, at naar han har betalt","[1019, 2343, 4114, 2609]"
no-nb_digimanus_205529_0001_9.jpg,"Landskylden, maa han ""bortflytte sin Vedkast,","[1022, 2533, 4025, 2798]"
no-nb_digimanus_205529_0001_10.jpg,"Halm og Hielmstænger"". Ordet forekomer","[1072, 2704, 4070, 2955]"
no-nb_digimanus_205529_0001_11.jpg,"nemlig i forskjellige Gaardsnavne her som ""Hjel-","[1073, 2926, 4131, 3151]"
no-nb_digimanus_205529_0001_12.jpg,"mervig"", - ogsaa, men formentlig galt, skrevet ""Gjel-","[1036, 3082, 4088, 3341]"
no-nb_digimanus_205529_0001_13.jpg,"mervig"" - ""Hjelmeland"", ""Hjelmen"", en Ø i Fitje,","[1055, 3255, 4128, 3501]"
no-nb_digimanus_205529_0001_14.jpg,hvilke Navnes Betydning jeg gjerne ønskede at,"[1044, 3467, 4024, 3690]"
no-nb_digimanus_205529_0001_15.jpg,kjende.,"[1059, 3593, 1561, 3811]"
no-nb_digimanus_205529_0001_16.jpg,I det Deres velvillige Svar herpaa ærbødigst,"[1245, 3733, 4032, 4015]"
no-nb_digimanus_205529_0001_17.jpg,udbedes tegner jeg med Agtelse,"[1006, 3923, 3243, 4174]"
no-nb_digimanus_205529_0001_18.jpg,Christoffer Løvvig,"[2873, 4051, 3866, 4380]"
no-nb_digimanus_205529_0001_19.jpg,Seminarist.,"[3041, 4336, 3693, 4554]"
no-nb_digimanus_205529_0001_20.jpg,Stordøen pr. Søndhordland den,"[1012, 4107, 2457, 4370]"
no-nb_digimanus_205529_0001_21.jpg,18 Novbr. 1872.,"[1061, 4300, 1904, 4517]"
no-nb_digimanus_201504_0001_0.jpg,Hr. Riksstipendiat,"[1247, 809, 2732, 1021]"
no-nb_digimanus_201504_0001_1.jpg,Ivar Aasen!,"[1932, 995, 3093, 1237]"
no-nb_digimanus_201504_0001_2.jpg,Begge Smaagutarne mine,"[1319, 1387, 3098, 1608]"
no-nb_digimanus_201504_0001_3.jpg,"her, Olav og Arnor, hev vore","[982, 1567, 3084, 1816]"
no-nb_digimanus_201504_0001_4.jpg,"sjuke, Olav av ""Lungebetændelse""","[1001, 1766, 3237, 1970]"
no-nb_digimanus_201504_0001_5.jpg,"og Arnor av Magasjuke, som","[1008, 1971, 3250, 2212]"
no-nb_digimanus_201504_0001_6.jpg,han ligg klein av enno. Dei,"[1009, 2124, 3208, 2367]"
no-nb_digimanus_201504_0001_7.jpg,er 4 ½ og 1 ½  Aar. No er det,"[1014, 2322, 3188, 2561]"
no-nb_digimanus_201504_0001_8.jpg,gjenge so mykje ut til Doktor,"[1040, 2509, 3301, 2747]"
no-nb_digimanus_201504_0001_9.jpg,"og Medicin, at det inkje vil","[1007, 2691, 3195, 2906]"
no-nb_digimanus_201504_0001_10.jpg,"søkkja længre, enndaa eg","[1003, 2897, 3180, 3112]"
no-nb_digimanus_201504_0001_11.jpg,i dei sista Vikurne hev,"[1022, 3072, 3137, 3251]"
no-nb_digimanus_201504_0001_12.jpg,tjent nokso bra. Kunde I,"[982, 3261, 3245, 3486]"
no-nb_digimanus_201504_0001_13.jpg,no vera so gild mot meg enno,"[1038, 3448, 3306, 3629]"
no-nb_digimanus_201504_0001_14.jpg,ei Gong at senda med Kjeringi,"[1075, 3626, 3268, 3887]"
no-nb_digimanus_201504_0001_15.jpg,"mi nokra Kronur, so vart eg","[1073, 3818, 3219, 4037]"
no-nb_digimanus_201504_0001_16.jpg,sagta fegjen.,"[1085, 4013, 2155, 4255]"
no-nb_digimanus_201504_0001_17.jpg,"Maatte I leva vel, til eg","[1391, 4179, 3170, 4395]"
no-nb_digimanus_201504_0001_18.jpg,fekk Skuldi mi til Dykk.,"[1050, 4381, 2947, 4601]"
no-nb_digimanus_201504_0001_19.jpg,Med høgste Vyrdnad,"[2042, 4556, 3197, 4767]"
no-nb_digimanus_201504_0001_20.jpg,Dykkar Jon Flatabø.,"[1816, 4697, 3271, 4914]"
no-nb_digimanus_201504_0001_21.jpg,Kra. 21.11.93.,"[519, 4654, 1243, 4911]"
no-nb_digimanus_209189_0001_0.jpg,Gode Ven!,"[2782, 619, 3851, 876]"
no-nb_digimanus_209189_0001_1.jpg,"Jeg beder Dig herved om,","[2862, 923, 4587, 1186]"
no-nb_digimanus_209189_0001_2.jpg,at Du vil gjøre mig den Tje-,"[2700, 1148, 4590, 1310]"
no-nb_digimanus_209189_0001_3.jpg,"neste, at staa Fadder til min","[2679, 1260, 4612, 1398]"
no-nb_digimanus_209189_0001_4.jpg,yngste Søn paa førstkommende,"[2670, 1396, 4598, 1586]"
no-nb_digimanus_209189_0001_5.jpg,"Søndag. De andre, jeg har bedt, er","[2666, 1530, 4611, 1709]"
no-nb_digimanus_209189_0001_6.jpg,M. Aarflot og Seminarilærer,"[2683, 1665, 4499, 1865]"
no-nb_digimanus_209189_0001_7.jpg,Kobberstad.,"[2718, 1790, 3344, 1936]"
no-nb_digimanus_209189_0001_8.jpg,Kristiania den 26. Mai 1875,"[2764, 2005, 4422, 2223]"
no-nb_digimanus_209189_0001_9.jpg,Din,"[3829, 2268, 4248, 2450]"
no-nb_digimanus_209189_0001_10.jpg,J. Welle.,"[3539, 2463, 4519, 2946]"
no-nb_digimanus_168552_0001_0.jpg,Kristiania 23 Juni 1903,"[655, 185, 2280, 416]"
no-nb_digimanus_168552_0001_1.jpg,Herr Professor Fridtjof Nansen,"[189, 410, 2315, 701]"
no-nb_digimanus_168552_0001_2.jpg,Lysaker,"[1603, 617, 2215, 805]"
no-nb_digimanus_168552_0001_3.jpg,Da Gjøa forleden Dag seilede,"[345, 812, 2295, 1064]"
no-nb_digimanus_168552_0001_4.jpg,"afsted, uden at der var reist","[197, 1019, 2172, 1195]"
no-nb_digimanus_168552_0001_5.jpg,"videre Tiltale mod mig, nærede","[177, 1146, 2301, 1364]"
no-nb_digimanus_168552_0001_6.jpg,"jeg et stille Haab om, at den","[180, 1293, 2193, 1492]"
no-nb_digimanus_168552_0001_7.jpg,fornødne Kapital var skaffet,"[194, 1432, 2155, 1690]"
no-nb_digimanus_168552_0001_8.jpg,tilveie paa anden Maade.,"[167, 1585, 1886, 1809]"
no-nb_digimanus_168552_0001_9.jpg,Dette Haab er da nu grundigt,"[190, 1758, 2320, 2032]"
no-nb_digimanus_168552_0001_10.jpg,skuffet ved Herr Professorens,"[183, 1926, 2297, 2201]"
no-nb_digimanus_168552_0001_11.jpg,"Brev, og jeg faar vel da bide i","[201, 2122, 2259, 2338]"
no-nb_digimanus_168552_0001_12.jpg,det sure Æble og garantere,"[175, 2241, 2187, 2522]"
no-nb_digimanus_168552_0001_13.jpg,de Kr 3000. -,"[181, 2446, 1025, 2613]"
no-nb_digimanus_168552_0001_14.jpg,Ærbødigst,"[1217, 2559, 2053, 2838]"
no-nb_digimanus_168552_0001_15.jpg,Joh G Heftye,"[1054, 2786, 2307, 3205]"
no-nb_digimanus_168552_0001_16.jpg,Sendes Ad. Alex Nansen,"[371, 3179, 1328, 3365]"
no-nb_digimanus_168552_0001_17.jpg,F. N.,"[884, 3372, 1139, 3494]"
no-nb_digimanus_206979_0001_0.jpg,FAHLSTRØMS THEATER.,"[1036, 382, 2606, 627]"
no-nb_digimanus_206979_0001_1.jpg,FRA,"[533, 648, 692, 783]"
no-nb_digimanus_206979_0001_2.jpg,THEATERCHEFEN.,"[396, 713, 917, 881]"
no-nb_digimanus_206979_0001_3.jpg,KRISTIANIA D. 16 Januar 04,"[2213, 728, 3205, 939]"
no-nb_digimanus_206979_0001_4.jpg,Hr dr. Ibsen,"[752, 1161, 1724, 1393]"
no-nb_digimanus_206979_0001_5.jpg,Som svar på Deres høit ærede skrivelse skal jeg i ærbødighed,"[327, 1462, 3441, 1735]"
no-nb_digimanus_206979_0001_6.jpg,"tillade mig at tilbagemelde, at der fra min hustru og min","[244, 1703, 3295, 1875]"
no-nb_digimanus_206979_0001_7.jpg,side ikke foreligger nogen misforståelse med hensyn til hr. doktorens,"[271, 1860, 3468, 2054]"
no-nb_digimanus_206979_0001_8.jpg,udtrykkelige tilladelse til,"[278, 2067, 1460, 2257]"
no-nb_digimanus_206979_0001_9.jpg,kun,"[1436, 2001, 1631, 2098]"
no-nb_digimanus_206979_0001_10.jpg,"at opføre ""Samfundets Støtter"" på min hustrus","[1501, 2060, 3441, 2254]"
no-nb_digimanus_206979_0001_11.jpg,jubileumsdag 6te april.,"[304, 2227, 1360, 2432]"
no-nb_digimanus_206979_0001_12.jpg,Jeg gjentager min hustrus og mine hjertelige taksigelser for hr. doktor,"[289, 2405, 3444, 2619]"
no-nb_digimanus_206979_0001_13.jpg,Ibsens store godhed.,"[318, 2567, 1407, 2823]"
no-nb_digimanus_206979_0001_14.jpg,I ærbødighed,"[1982, 2722, 2826, 2927]"
no-nb_digimanus_206979_0001_15.jpg,Johan Fahlstrøm,"[1980, 2879, 2838, 3189]"
no-nb_digimanus_194800_0001_0.jpg,Kristiania 23 januar 1893.,"[509, 425, 1529, 610]"
no-nb_digimanus_194800_0001_1.jpg,Fru Camilla Collett!,"[659, 814, 1641, 1030]"
no-nb_digimanus_194800_0001_2.jpg,"Tillad, at jeg på denne Deres 80 år","[653, 1240, 2106, 1469]"
no-nb_digimanus_194800_0001_3.jpg,fødselsdag føier også mine bedste,"[654, 1428, 2067, 1630]"
no-nb_digimanus_194800_0001_4.jpg,"ønsker til de mange tusinders, idet","[664, 1568, 2071, 1753]"
no-nb_digimanus_194800_0001_5.jpg,jeg samtidig udtaler min dybeste,"[682, 1707, 2041, 1890]"
no-nb_digimanus_194800_0001_6.jpg,høiagtelse og varmeste beundring.,"[670, 1844, 2086, 2067]"
no-nb_digimanus_194800_0001_7.jpg,I ærbødighed,"[1049, 2231, 1626, 2450]"
no-nb_digimanus_194800_0001_8.jpg,Kristian Gløersen,"[986, 2563, 1859, 2832]"
no-nb_digimanus_195900_0001_0.jpg,Fru Camilla Collett,"[836, 302, 1956, 473]"
no-nb_digimanus_195900_0001_1.jpg,Rom.,"[1870, 391, 2170, 518]"
no-nb_digimanus_195900_0001_2.jpg,Jeg tillader mig,"[526, 493, 1251, 640]"
no-nb_digimanus_195900_0001_3.jpg,gjennem hr C. A. Reitzel at sende Dem,"[1895, 402, 3650, 592]"
no-nb_digimanus_195900_0001_4.jpg,"et exemplar af min roman ""Til Staten"". Ikke alene fin-","[406, 523, 3679, 709]"
no-nb_digimanus_195900_0001_5.jpg,der jeg det at være min skyldighed at vise en af vore mest,"[399, 674, 3616, 830]"
no-nb_digimanus_195900_0001_6.jpg,fremragende,"[444, 811, 1088, 942]"
no-nb_digimanus_195900_0001_7.jpg,"forfattere saadan opmærksomhed, men","[1661, 770, 3657, 921]"
no-nb_digimanus_195900_0001_8.jpg,"jeg tillader mig endog at tro, at den","[337, 886, 2285, 1042]"
no-nb_digimanus_195900_0001_9.jpg,utrættelige forkjæm-,"[2664, 867, 3696, 992]"
no-nb_digimanus_195900_0001_10.jpg,perinde,"[411, 1045, 799, 1148]"
no-nb_digimanus_195900_0001_11.jpg,i kvindesagen,"[1170, 962, 2013, 1053]"
no-nb_digimanus_195900_0001_12.jpg,vil finde ad-,"[2989, 989, 3684, 1113]"
no-nb_digimanus_195900_0001_13.jpg,"skilligt i denne bog, der peger i samme retning og derfor","[398, 1062, 3632, 1221]"
no-nb_digimanus_195900_0001_14.jpg,kan være af interesse. Skulde,"[408, 1183, 2213, 1343]"
no-nb_digimanus_195900_0001_15.jpg,bogen,"[2227, 1171, 2443, 1242]"
no-nb_digimanus_195900_0001_16.jpg,endydermere kunne give ,"[2478, 1174, 3677, 1314]"
no-nb_digimanus_195900_0001_17.jpg,"impuls til et nyt åndrigt indlæg fra en, som i den seneste","[357, 1281, 3685, 1419]"
no-nb_digimanus_195900_0001_18.jpg,"tid har tiet altfor længe, da vilde jeg naturligvis føle mig","[388, 1392, 3636, 1518]"
no-nb_digimanus_195900_0001_19.jpg,dobbelt lykkelig.,"[388, 1495, 1336, 1659]"
no-nb_digimanus_195900_0001_20.jpg,Med sand højagtelse,"[2216, 1472, 3520, 1640]"
no-nb_digimanus_195900_0001_21.jpg,Deres ærbødig,"[2407, 1587, 3403, 1705]"
no-nb_digimanus_195900_0001_22.jpg,Johannes Norman,"[2391, 1678, 3563, 1815]"
no-nb_digimanus_195900_0001_23.jpg,adr. hr C. A. Reitzel Kjøbenhv.,"[2124, 1766, 3620, 1887]"
no-nb_digimanus_252116_0001_0.jpg,Høvik Nyaarskveld.,"[2233, 281, 3292, 489]"
no-nb_digimanus_252116_0001_1.jpg,Om fonnerne vokser saa togene staar,"[1613, 321, 3603, 729]"
no-nb_digimanus_252116_0001_2.jpg,"og alting omkring sner inde,","[1872, 661, 3423, 892]"
no-nb_digimanus_252116_0001_3.jpg,en hilsen med tak for det,"[1845, 816, 3353, 1067]"
no-nb_digimanus_252116_0001_4.jpg,gamle aar,"[2803, 1027, 3390, 1254]"
no-nb_digimanus_252116_0001_5.jpg,"og ønsker for det, som vi foran staar,","[1577, 1131, 3523, 1419]"
no-nb_digimanus_252116_0001_6.jpg,vi sender for veir og vinde.,"[1461, 1335, 3128, 1583]"
no-nb_digimanus_252116_0001_7.jpg,Den skal nok vennerne finde!,"[1253, 1464, 2998, 1786]"
no-nb_digimanus_252116_0001_8.jpg,"Aagot, Maia, Elling Holst.","[1170, 1777, 3096, 2103]"
no-nb_digimanus_205468_0001_0.jpg,Hr. Ivar Aasen,"[649, 913, 2857, 1357]"
no-nb_digimanus_205468_0001_1.jpg,Idet jeg er saa fri,"[1316, 1440, 3402, 1725]"
no-nb_digimanus_205468_0001_2.jpg,med Overbringeren,"[696, 1713, 2938, 1935]"
no-nb_digimanus_205468_0001_3.jpg,"heraf at sende Dem ""Norsk","[644, 1805, 3371, 2117]"
no-nb_digimanus_205468_0001_4.jpg,"Haandlexikon"", takker jeg","[708, 2008, 3399, 2242]"
no-nb_digimanus_205468_0001_5.jpg,Dem for den velvillig ydede,"[712, 2137, 3403, 2485]"
no-nb_digimanus_205468_0001_6.jpg,Assistance under Verkets,"[696, 2351, 3141, 2592]"
no-nb_digimanus_205468_0001_7.jpg,Udarbeidelse. Jeg har ikke,"[696, 2511, 3428, 2733]"
no-nb_digimanus_205468_0001_8.jpg,kunnet sende Dem Lexikonet,"[669, 2699, 3372, 2909]"
no-nb_digimanus_205468_0001_9.jpg,"før, da jeg har havt Van-","[706, 2860, 3301, 3140]"
no-nb_digimanus_205468_0001_10.jpg,skelighed for at faa,"[639, 3053, 2660, 3286]"
no-nb_digimanus_205468_0001_11.jpg,fra Bogbinderen saa mange,"[700, 3227, 3432, 3439]"
no-nb_digimanus_205468_0001_12.jpg,"Exemplarer, som har været","[716, 3335, 3420, 3551]"
no-nb_digimanus_205468_0001_13.jpg,nødvendige for at tilfredsstille,"[693, 3477, 3453, 3767]"
no-nb_digimanus_205468_0001_14.jpg,Subskribenter.,"[694, 3719, 2161, 3872]"
no-nb_digimanus_205468_0001_15.jpg,"De løse Hefter, De","[1297, 3714, 3368, 4020]"
no-nb_digimanus_205468_0001_16.jpg,"maatte have modtaget,","[644, 3920, 3084, 4117]"
no-nb_digimanus_205468_0001_17.jpg,vilde jeg gjerne faa tilbage.,"[578, 4041, 3400, 4276]"
no-nb_digimanus_205468_0001_18.jpg,Ærbødigst,"[2214, 4229, 3297, 4432]"
no-nb_digimanus_205468_0001_19.jpg,Chr Johnsen,"[2043, 4358, 3457, 4738]"
no-nb_digimanus_205468_0001_20.jpg,Kr.ania 18/8.88.,"[547, 4243, 1866, 4578]"
no-nb_digimanus_202748_0001_0.jpg,Sendt fra Aalesund.,"[2486, 331, 3697, 505]"
no-nb_digimanus_202748_0001_1.jpg,Til mor 25/8 1922.,"[865, 469, 2243, 746]"
no-nb_digimanus_202748_0001_2.jpg,Vi,"[819, 914, 946, 1029]"
no-nb_digimanus_202748_0001_3.jpg,sender idag en hilsen til dig,"[938, 898, 2745, 1168]"
no-nb_digimanus_202748_0001_4.jpg,og tankerne følger med din.,"[692, 1043, 2515, 1364]"
no-nb_digimanus_202748_0001_5.jpg,Du stanser litt op paa den strævsomme vei,"[763, 1146, 3355, 1361]"
no-nb_digimanus_202748_0001_6.jpg,og ser dig tilbake igjen.,"[732, 1311, 2343, 1577]"
no-nb_digimanus_202748_0001_7.jpg,Det var ikke roser paa veien du gik,"[713, 1583, 2875, 1778]"
no-nb_digimanus_202748_0001_8.jpg,og bakkete var den iblandt.,"[723, 1724, 2525, 2015]"
no-nb_digimanus_202748_0001_9.jpg,"Men guld i dit hjerte, og sol i dit blik","[788, 1780, 3124, 2060]"
no-nb_digimanus_202748_0001_10.jpg,allikevel altid vi fandt.,"[724, 1971, 2412, 2229]"
no-nb_digimanus_202748_0001_11.jpg,Og vel er det saa at du gjemmer vel ei,"[761, 2241, 3351, 2490]"
no-nb_digimanus_202748_0001_12.jpg,de lyseste minder end blaat,"[769, 2365, 2714, 2629]"
no-nb_digimanus_202748_0001_13.jpg,"saa er det dog slik, alt vi husker om dig","[795, 2529, 3381, 2763]"
no-nb_digimanus_202748_0001_14.jpg,er minder om,"[784, 2744, 1664, 2846]"
no-nb_digimanus_202748_0001_15.jpg,det,"[1678, 2643, 1855, 2751]"
no-nb_digimanus_202748_0001_16.jpg,som er godt.,"[1972, 2676, 2818, 2917]"
no-nb_digimanus_202748_0001_17.jpg,Og nu staar jo livet i høi sommerskrud,"[810, 2932, 3323, 3171]"
no-nb_digimanus_202748_0001_18.jpg,det er solskin paa denne din dag.,"[842, 3103, 2953, 3315]"
no-nb_digimanus_202748_0001_19.jpg,Saa tømmer du mindernes bægere ud,"[822, 3194, 3343, 3443]"
no-nb_digimanus_202748_0001_20.jpg,og glemmer den bitreste smag.,"[796, 3329, 2931, 3630]"
no-nb_digimanus_202748_0001_21.jpg,Tusener gratulationer,"[1394, 3714, 2906, 3992]"
no-nb_digimanus_202748_0001_22.jpg,fra Ola & Christian.,"[1420, 3913, 3468, 4271]"
no-nb_digimanus_194823_0001_0.jpg,22/1 93.,"[2651, 346, 2992, 434]"
no-nb_digimanus_194823_0001_1.jpg,"Fru Camilla Collett,","[718, 331, 2076, 473]"
no-nb_digimanus_194823_0001_2.jpg,Da jeg desværre ikke er frisk nok til,"[542, 414, 2879, 575]"
no-nb_digimanus_194823_0001_3.jpg,imorgen at være tilstede sammen med,"[436, 554, 2915, 671]"
no-nb_digimanus_194823_0001_4.jpg,"de Mange, som bringe Dem sin Hyldest,","[378, 613, 2863, 754]"
no-nb_digimanus_194823_0001_5.jpg,tillader jeg mig herved at lykønske Dem,"[406, 712, 2953, 830]"
no-nb_digimanus_194823_0001_6.jpg,"til Dagen, og bringe ogsaa min oprigtige","[379, 792, 2981, 902]"
no-nb_digimanus_194823_0001_7.jpg,"Tak for Alt hvad De har virket ved,","[416, 861, 2923, 972]"
no-nb_digimanus_194823_0001_8.jpg,Deres rige og betydningsfulde Livsgjerning!,"[353, 947, 2910, 1045]"
no-nb_digimanus_194823_0001_9.jpg,Med Høiagtelse,"[574, 1012, 1423, 1093]"
no-nb_digimanus_194823_0001_10.jpg,Agathe Backer Grøndahl,"[1641, 1001, 2995, 1103]"
no-nb_digimanus_164274_0001_0.jpg,Bsv -,"[217, 195, 517, 452]"
no-nb_digimanus_164274_0001_1.jpg,30.9.76,"[291, 207, 679, 539]"
no-nb_digimanus_164274_0001_2.jpg,Christiania 26de August 1876,"[1742, 456, 3357, 689]"
no-nb_digimanus_164274_0001_3.jpg,Hr. Henrik Ibsen,"[888, 700, 1957, 936]"
no-nb_digimanus_164274_0001_4.jpg,"Undertegnede K. L. Daa, der sammen med Hr.","[848, 1013, 3391, 1220]"
no-nb_digimanus_164274_0001_5.jpg,"Consul A. Heiberg og D Herrer Agent Fearnley & Eger, nu har","[456, 1176, 3432, 1360]"
no-nb_digimanus_164274_0001_6.jpg,kjøbt et nyt Skib paa circa 260 Tons bestemt for Fragtfart,"[468, 1328, 3461, 1518]"
no-nb_digimanus_164274_0001_7.jpg,"paa lange Farvande, tager sig den Frihed at bede om","[470, 1465, 3298, 1673]"
no-nb_digimanus_164274_0001_8.jpg,"Tilladelse til at maatte kalde det ""Henrik Ibsen"".","[473, 1576, 3050, 1759]"
no-nb_digimanus_164274_0001_9.jpg,Da Skibet om 1 Maaned skal være færdigt til at seile,"[523, 1719, 3349, 1950]"
no-nb_digimanus_164274_0001_10.jpg,burde Navnet være bestemt inden 14 Dage. Hvis De,"[518, 1853, 3274, 2024]"
no-nb_digimanus_164274_0001_11.jpg,"skulde have noget imod vort Ønske, vilde De være","[521, 1995, 3289, 2199]"
no-nb_digimanus_164274_0001_12.jpg,saa venlig at underette mig om det inden den,"[539, 2152, 3316, 2331]"
no-nb_digimanus_164274_0001_13.jpg,"10de September, imodsat Fald antage vi at De har","[522, 2267, 3427, 2471]"
no-nb_digimanus_164274_0001_14.jpg,forundt os den Ære at afgive dette Tegn paa vor,"[473, 2427, 3418, 2652]"
no-nb_digimanus_164274_0001_15.jpg,Høiagtelse for Dem og Deres for Norge hædrende Virksom-,"[515, 2548, 3469, 2788]"
no-nb_digimanus_164274_0001_16.jpg,hed.,"[545, 2729, 811, 2863]"
no-nb_digimanus_164274_0001_17.jpg,Mine Medredere bede mig melde Dem deres Ærbødige,"[545, 2805, 3471, 3043]"
no-nb_digimanus_164274_0001_18.jpg,Hilsen.,"[534, 2983, 1026, 3146]"
no-nb_digimanus_164274_0001_19.jpg,Med Høiagtelse Ærbødigst,"[552, 3086, 2307, 3348]"
no-nb_digimanus_164274_0001_20.jpg,K. L. Daa.,"[2055, 3241, 2854, 3434]"
no-nb_digimanus_164274_0001_21.jpg,"Adr. Professor L. K. Daa, Hægdehougen","[594, 3340, 3032, 3623]"
no-nb_digimanus_164274_0001_22.jpg,Kristiania,"[2342, 3554, 3035, 3710]"
no-nb_digimanus_164274_0001_23.jpg,P. S. Ogsaa mine Forældre hilse venligst Dem,"[512, 3624, 3278, 3868]"
no-nb_digimanus_164274_0001_24.jpg,og Deres Familie.,"[532, 3798, 1552, 4049]"
no-nb_digimanus_248168_0001_0.jpg,"Frimansgade 20, 1. 1895","[2437, 315, 3724, 518]"
no-nb_digimanus_248168_0001_1.jpg,Fredag. 12te April.,"[2896, 459, 3680, 657]"
no-nb_digimanus_248168_0001_2.jpg,Til Bestyrelsen for Læseforening,"[2217, 647, 3811, 927]"
no-nb_digimanus_248168_0001_3.jpg,for Kvinder!,"[2250, 858, 3021, 1102]"
no-nb_digimanus_248168_0001_4.jpg,Først ved min hjemkomst fra Stock-,"[2329, 1045, 3777, 1289]"
no-nb_digimanus_248168_0001_5.jpg,holm igaar modtog jeg den ærede Besty-,"[2220, 1226, 3812, 1478]"
no-nb_digimanus_248168_0001_6.jpg,"relses brev, hvorfor jeg beder mig undskyldt","[2227, 1410, 3784, 1624]"
no-nb_digimanus_248168_0001_7.jpg,den sene besvarelse.,"[2215, 1603, 3016, 1774]"
no-nb_digimanus_248168_0001_8.jpg,Det vil naturligvis være mig en ære og en,"[2217, 1744, 3781, 1943]"
no-nb_digimanus_248168_0001_9.jpg,glæde at modtage den elskværdige og hædrende,"[2222, 1887, 3839, 2098]"
no-nb_digimanus_248168_0001_10.jpg,"indbydelse, hvorfor udtales min hjerteligste","[2213, 2036, 3803, 2258]"
no-nb_digimanus_248168_0001_11.jpg,Tak.,"[2234, 2241, 2428, 2397]"
no-nb_digimanus_248168_0001_12.jpg,Alvilde Prydz.,"[2806, 2360, 3524, 2636]"
no-nb_digimanus_252128_0001_0.jpg,Xnia. 27.1.07,"[2973, 142, 3788, 295]"
no-nb_digimanus_252128_0001_1.jpg,Eilert Sundts gd. 19.,"[2816, 215, 3768, 406]"
no-nb_digimanus_252128_0001_2.jpg,Frøken Harriet Backer,"[2243, 410, 3588, 696]"
no-nb_digimanus_252128_0001_3.jpg,Ærede Collega!,"[2300, 705, 3153, 937]"
no-nb_digimanus_252128_0001_4.jpg,Jeg var nylig i Kunstforeningen for,"[2240, 972, 3977, 1209]"
no-nb_digimanus_252128_0001_5.jpg,at se Deres udstilling og jeg kan ikke,"[2285, 1127, 3987, 1305]"
no-nb_digimanus_252128_0001_6.jpg,nægte mig den glæde at udtrykke,"[2297, 1250, 3990, 1417]"
no-nb_digimanus_252128_0001_7.jpg,Dem min beundring for Deres,"[2292, 1358, 3883, 1550]"
no-nb_digimanus_252128_0001_8.jpg,Kunst; jeg har aldrig havt anled-,"[2301, 1495, 3984, 1675]"
no-nb_digimanus_252128_0001_9.jpg,ning til at få et fuldt indtryk af,"[2251, 1626, 3986, 1799]"
no-nb_digimanus_252128_0001_10.jpg,"den, da jeg kun leilighedsvis hos","[2305, 1760, 3983, 1905]"
no-nb_digimanus_252128_0001_11.jpg,private,"[2292, 1943, 2666, 2030]"
no-nb_digimanus_252128_0001_12.jpg,har,"[2688, 1876, 2837, 1951]"
no-nb_digimanus_252128_0001_13.jpg,seet et og andet af Deres,"[2694, 1887, 3912, 2070]"
no-nb_digimanus_252128_0001_14.jpg,billeder og da i reglen så slet plaseret,"[2292, 2052, 4045, 2217]"
no-nb_digimanus_252128_0001_15.jpg,at de på ingen måde ere komne,"[2310, 2139, 3956, 2286]"
no-nb_digimanus_252128_0001_16.jpg,til sin rett.. Både i tone og teknik,"[2286, 2255, 4020, 2382]"
no-nb_digimanus_252128_0001_17.jpg,er det det bedste jeg tror at have,"[2299, 2381, 3988, 2555]"
no-nb_digimanus_252128_0001_18.jpg,seet og jeg har jo ikke seet så lidt,"[2286, 2517, 3962, 2715]"
no-nb_digimanus_252128_0001_19.jpg,i løbet af min Kunstnerbane.,"[2318, 2652, 3952, 2815]"
no-nb_digimanus_252128_0001_20.jpg,Undskyld dette begeistringsudbrud,"[2317, 2758, 3958, 2931]"
no-nb_digimanus_252128_0001_21.jpg,af en gammel Collega. Deres,"[2323, 2898, 3956, 3069]"
no-nb_digimanus_252128_0001_22.jpg,ærbødig forb.,"[2471, 3033, 3097, 3221]"
no-nb_digimanus_252128_0001_23.jpg,Morten Müller,"[3092, 3022, 3991, 3290]"
no-nb_digimanus_248164_0001_0.jpg,"Granskog, Hvalstad.","[2498, 483, 3434, 674]"
no-nb_digimanus_248164_0001_1.jpg,14/7-08.,"[3069, 618, 3455, 802]"
no-nb_digimanus_248164_0001_2.jpg,Til Bestyrelsen af,"[2396, 881, 3206, 1040]"
no-nb_digimanus_248164_0001_3.jpg,Læseforeningen for Kvinder!,"[2384, 1039, 3643, 1207]"
no-nb_digimanus_248164_0001_4.jpg,Paa Søskendes og egne Vegne,"[2407, 1174, 3678, 1355]"
no-nb_digimanus_248164_0001_5.jpg,beder jeg Dem modtage vor,"[2264, 1350, 3503, 1505]"
no-nb_digimanus_248164_0001_6.jpg,"hjerteligste, varmeste Tak for","[2273, 1484, 3573, 1655]"
no-nb_digimanus_248164_0001_7.jpg,Deres Deltagelse i disse tunge,"[2249, 1637, 3641, 1814]"
no-nb_digimanus_248164_0001_8.jpg,Dage.,"[2264, 1808, 2516, 1970]"
